index,gene,drug
30267,RAF1,DOCETAXEL
30268,CYP3A4,AMLODIPINE
30269,EHMT2,METITEPINE
30270,POLH,BAICALEIN
30271,HTR4,CISPLATIN
30272,TSHR,PENTACHLOROPHENOL
30273,POLK,"5,7-DIHYDROXYISOFLAVONE"
30274,ANPEP,COLCHICINE
30275,CYP2C19,MIRTAZAPINE
30276,CHRM5,OLANZAPINE
30277,DRD2,CHLORPROTHIXENE
30278,HDAC1,BELINOSTAT
30279,FLT1,LENVATINIB
30280,CHRM4,PROMAZINE
30281,PPARG,BEZAFIBRATE
30282,DRD1,PERPHENAZINE
30283,SHBG,SPIRONOLACTONE
30284,CACNA2D2,BEPRIDIL
30285,PTAFR,CHEMBL317090
30286,ESR2,PROGESTERONE
30287,PAK1,FOSTAMATINIB
30288,FGA,THROMBIN
30289,ATG4B,CHEMBL605084
30290,MAPT,CHEMBL297304
30291,ATXN2,ENPIROLINE
30292,NFE2L2,CHEMBL2095095
30293,PYGL,CHEMBL1231099
30294,PTPRC,HYDROCORTISONE
30295,PLG,HUMAN GROWTH HORMONE
30296,MTOR,NICLOSAMIDE
30297,TUBA3D,CHEMBL2036119
30298,BAZ2B,CHEMBL1451216
30299,HDAC7,PHENYLBUTYRYLHYDROXAMIC ACID
30300,LIMK1,DOVITINIB
30301,SLC6A3,CHLORPHENIRAMINE
30302,ADRB2,LEVALBUTEROL HYDROCHLORIDE
30303,FOLH1,DOCETAXEL
30304,CA9,BENZTHIAZIDE
30305,FZD8,IPAFRICEPT
30306,PTGDR2,DINOPROST
30307,ATXN2,CHEMBL602946
30308,BRAF,MK-2206
30309,IL1B,PENTOXIFYLLINE
30310,PPP1R1B,LUMATEPERONE
30311,MAPK8,R-406
30312,EHMT2,ZAPA
30313,YES1,GW621431X
30314,TP53,CHEMBL259422
30315,ABCA1,PRAVASTATIN
30316,NOS2,CHEMBL1221657
30317,NFE2L2,HYCANTHONE
30318,CYP2C19,CHEMBL327980
30319,CYP2C9,CHEMBL429095
30320,CCHCR1,NEVIRAPINE
30321,CXCL10,OXALIPLATIN
30322,NPSR1,ENCLOMIPHENE CITRATE
30323,SMN2,CHEMBL1574420
30324,SMN2,CHEMBL408653
30325,AR,DICHLOROXYLENOL
30326,SLC5A1,REMOGLIFLOZIN
30327,TUBB8,PACLITAXEL
30328,LTB4R2,CP-195543
30329,FGFR1,TG100-801
30330,GABRA6,SEVOFLURANE
30331,PTGIR,TREPROSTINIL DIOLAMINE
30332,SCN9A,DSP-2230
30333,FES,LORLATINIB
30334,GABRP,CLORAZEPATE DIPOTASSIUM
30335,NTRK3,AZD-6918
30336,HTR2A,DOTHIEPIN
30337,GABRA1,STIRIPENTOL
30338,CYP2D6,CYCLOSPORINE
30339,CYP2C19,PHENYLBUTAZONE
30340,RAB9A,CHEMBL600572
30341,RAD52,CHEMBL587620
30342,PON1,COPPER
30343,PIK3CG,ENZASTAURIN
30344,GATA1,CYTARABINE
30345,MARK3,JNJ-7706621
30346,ABCB1,TALINOLOL
30347,LDHA,COPPER
30348,TLR9,CHEMBL505670
30349,BAZ2B,CRYPTOTANSHINONE
30350,EIF4G1,INSULIN
30351,RRM2,FLUDARABINE PHOSPHATE
30352,GRIA4,CX1739
30353,HSP90AA1,GANETESPIB
30354,MAPK8,CC-401
30355,P2RY14,URIDINE DIPHOSPHATE GLUCOSE
30356,PRKCQ,MIDOSTAURIN
30357,CACNA1D,MIBEFRADIL
30358,L3MBTL1,CHEMBL493863
30359,BAZ2B,CAPSAZEPINE
30360,KDM4E,CHEMBL1257092
30361,HPGD,ALPRAZOLAM
30362,UGT1A5,PHENOBARBITAL
30363,JUN,CARBOXYMETHYL-TRIMETHYL-ARSONIUM
30364,ESR1,HYDRAMETHYLNON
30365,RECQL,CHEMBL515252
30366,RPS6KB1,CHEMBL210618
30367,AXL,GLESATINIB
30368,FEN1,DEOXIEPINEPHRINE
30369,DRD1,OLEOYL DOPAMINE
30370,TP53,LORLATINIB
30371,THRB,PYRACLOSTROBIN
30372,CYP2C19,CHEMBL27403
30373,GMNN,CHEMBL486706
30374,NFE2L2,NEPAPRAZOLE
30375,CACNA1B,CHEMBL1372046
30376,PTGDR2,FEVIPIPRANT
30377,HTR2A,TEDATIOXETINE
30378,MAPK14,R-1487
30379,PIK3CA,PF-04691502
30380,CACNB1,NIMODIPINE
30381,HTR1B,ZOTEPINE
30382,GRIN1,MILNACIPRAN
30383,AXL,BMS-777607
30384,BCL2L10,OBATOCLAX MESYLATE
30385,ANXA1,PREDNISOLONE
30386,TUBB6,CHEMBL2036119
30387,AR,MENADIONE
30388,GABRA1,SANDARACOPIMARIC ACID
30389,TSPO,ALPIDEM
30390,EHMT2,BRONOPOL
30391,KCNH2,CHEMBL261693
30392,CYP3A4,CHEMBL85194
30393,KMT2A,CHEMBL1312050
30394,DRD1,NIPECOTIC ACID
30395,PPP1CC,OKADAIC ACID
30396,CAMK2D,CHEMBL379975
30397,PAX8,IRINOTECAN HYDROCHLORIDE HYDRATE
30398,SCD,ROSIGLITAZONE
30399,NR1H4,ERGOSTEROL PEROXIDE
30400,HIF1A,TYRPHOSTIN AG 879
30401,AR,GSK2881078
30402,AR,BICALUTAMIDE
30403,EDNRA,SITAXENTAN
30404,SRC,DORSOMORPHIN
30405,GABRB3,CLOTIAZEPAM
30406,PRKCZ,QUERCETIN
30407,CAT,FOMEPIZOLE
30408,TRPM4,SPERMINE
30409,RAMP2,PRAMLINTIDE ACETATE
30410,HCRTR1,OREXIN B
30411,SCN1A,NITRAZEPAM
30412,PTGS2,ALCLOFENAC
30413,CYP2D6,TESTOSTERONE
30414,HSD17B10,"3-HYDROXY-3',4'-DIMETHOXYFLAVONE"
30415,EHMT2,ADEFOVIR DIPIVOXIL
30416,TUBA4A,PACLITAXEL POLIGLUMEX
30417,PRL,PHENOTHIAZINE
30418,RET,ENTRECTINIB
30419,VDR,IODOFORM
30420,HDAC4,DAUNORUBICIN
30421,CYP1A2,CHEMBL85194
30422,CYP3A4,6-O-BENZYLGUANINE
30423,CYP2C19,CHEMBL1256851
30424,SMN1,NECROSTATIN
30425,MAPK8,CHEMBL382639
30426,PSMC1,OPROZOMIB
30427,HIF1A,PX-478
30428,GAMT,CREATINE
30429,CHRNE,VECURONIUM BROMIDE
30430,ADORA2A,PRELADENANT
30431,OPRK1,ANILERIDINE PHOSPHATE
30432,KCNH2,TERAZOSIN
30433,EPHB6,VANDETANIB
30434,ADRB1,CARVEDILOL PHOSPHATE
30435,CACNA1G,IMAGABALIN
30436,HSD3B1,ANDROSTENEDIONE
30437,TUBA1B,ABT-751
30438,FRK,CYC-116
30439,NFE2L2,CHRYSENE
30440,HSD17B10,PSORALEN
30441,RB1,SIROLIMUS
30442,HPSE,HESPERIDIN
30443,LTA4H,CHEMBL264669
30444,MET,GEFITINIB
30445,IL7R,RUXOLITINIB
30446,COL6A5,OCRIPLASMIN
30447,MPHOSPH8,FLUSPIRILENE
30448,MT-CO1,ESTRADIOL
30449,ATAD5,CHEMBL584883
30450,ALDH1A1,ANISALDEHYDE
30451,GRIN3B,APIMOSTINEL
30452,PTGER4,DINOPROSTONE
30453,OPRL1,SCH-486757
30454,TUBB2B,TRASTUZUMAB EMTANSINE
30455,TRPA1,NABIXIMOLS
30456,GGT1,DITIOCARB
30457,FEN1,ATHRAQUINONES A
30458,VDR,NIFEDIPINE
30459,EPB41,BUPROPION
30460,FCGR2A,TRASTUZUMAB
30461,AR,CAPTAN
30462,BAX,KERACYANIN
30463,KCNH2,DIPHENHYDRAMINE HYDROCHLORIDE
30464,MMP2,OBOVATAL
30465,OPRM1,CARBOPLATIN
30466,F7,CHEMBL377956
30467,DRD3,MELEVODOPA
30468,EHMT2,PAROXETINE HYDROCHLORIDE
30469,CDK2,CHEMBL233970
30470,PTGER4,STREPTOZOCIN
30471,DRD3,CHEMBL1255656
30472,TUBA1B,PODOFILOX
30473,LYN,AZD-1152-HQPA
30474,CYP3A4,CITALOPRAM
30475,MAPK10,CHEMBL549385
30476,HTR1B,TERGURIDE
30477,HMGCR,CERIVASTATIN
30478,HCRTR1,FILOREXANT
30479,ADRA2A,LISURIDE
30480,DRD1,ZIPRASIDONE
30481,IL2RG,ALDESLEUKIN
30482,GABRP,SECOBARBITAL SODIUM
30483,CBL,GEMCITABINE
30484,CYP2A6,IFOSFAMIDE
30485,HTT,CHEMBL576409
30486,PKIA,CHEMBL227381
30487,CXCL8,IONOMYCIN
30488,SMN1,CHEMBL85826
30489,RECQL,CATECHOL
30490,SERPINA6,BECLOMETHASONE
30491,POLB,CHEMBL585240
30492,PNLIP,CHEMBL490225
30493,SMAD3,CHEMBL581574
30494,BAZ2B,CHEMBL601952
30495,ATAD5,CHEMBL1998001
30496,MARK3,GO-6976
30497,CREBBP,ETAZOLATE
30498,IL2,PEFLOXACIN
30499,PIK3CG,CHEMBL1229535
30500,POLK,AMOXICILLIN
30501,HTR1B,METERGOLINE
30502,GHRHR,TESAMORELIN
30503,SLC5A8,IBUPROFEN
30504,ADRB2,CABERGOLINE
30505,DRD1,NICOTINE
30506,CD44,PROGESTERONE
30507,RORC,DOMIPHEN BROMIDE
30508,STX4,WARFARIN
30509,CYP1A2,5-METHOXYTRYPTAMINE
30510,NFE2L2,BROMAMINIC ACID
30511,TP53,MITOXANTRONE HYDROCHLORIDE
30512,KDM4E,JUGLONE
30513,POLK,ISOORIENTIN
30514,MPO,ASULACRINE
30515,GMNN,IMIQUIMOD
30516,EPCAM,CITATUZUMAB BOGATOX
30517,DRD1,ETILEVODOPA
30518,SGK2,GSK-269962A
30519,PRKCG,CENISERTIB
30520,NSD2,CHEMBL1989853
30521,TP53,SB-224289
30522,CDK2,CARBOPLATIN
30523,GNRHR,OPIGOLIX
30524,SUMO1,CHEMBL588143
30525,KDM4C,PYROGALLOL RED
30526,CHRM1,ALCURONIUM
30527,RPE65,EMIXUSTAT HYDROCHLORIDE
30528,OPRK1,DEZOCINE
30529,ADRA2A,DIPIVEFRIN
30530,CACNA2D4,GABAPENTIN ENACARBIL
30531,SCN8A,HEXYLCAINE HYDROCHLORIDE
30532,GRIN2C,FELBAMATE
30533,PIK3R1,WX-037
30534,GABRB3,TALBUTAL
30535,KCNH2,DRONEDARONE
30536,CYP2C9,VALPROIC ACID
30537,MMP8,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM
30538,AR,SOTALOL
30539,NPSR1,GEDUNIN
30540,PRKAA1,CENISERTIB
30541,SIK2,R-406
30542,PPARD,SERATRODAST
30543,SLK,DOVITINIB
30544,CCL20,GSK-3050002
30545,RAPGEF4,TANGERETIN
30546,ESR1,ESTETROL
30547,DRD1,DICYCLOMINE
30548,ATXN2,AURIN
30549,PLAU,CHEMBL253608
30550,AKR1C4,EXEMESTANE
30551,CHRM1,CYCRIMINE
30552,INSR,INSULIN GLULISINE
30553,CSF1R,ARRY-382
30554,HTR1E,SERTINDOLE
30555,MTNR1B,LUZINDOLE
30556,XIAP,DEQUALINIUM
30557,DNTT,ACYCLOVIR
30558,SLC22A16,CYCLOPHOSPHAMIDE
30559,CHRNA7,EPIBATIDINE
30560,CAMK1D,RG-1530
30561,CYP2C19,DUP-697
30562,UGT1A1,BELINOSTAT
30563,MET,EMI-137
30564,BAZ2B,CHEMBL1990783
30565,GSTP1,CIBACRON BLUE
30566,EHMT2,CHEMBL525106
30567,DRD1,SEMAXANIB
30568,CDKN2A,IMATINIB
30569,SMN1,CHEMBL412603
30570,USP1,AMBAZONE
30571,MAPT,RACEPINEPHRINE
30572,DPP4,CHEMBL1197118
30573,ADORA3,CHEMBL382194
30574,MT-RNR1,STREPTOMYCIN
30575,CASP6,NITROXOLINE
30576,SCN2A,CHLOROPROCAINE HYDROCHLORIDE
30577,PSMD13,BORTEZOMIB
30578,CACNB2,BEPRIDIL HYDROCHLORIDE
30579,MAPK9,TANZISERTIB
30580,GABRE,HALAZEPAM
30581,DRD5,ERGOLOID MESYLATES
30582,PTGS2,DROXICAM
30583,KCNH2,VERNAKALANT
30584,MYLK,FOSTAMATINIB
30585,MT3,ZINC CHLORIDE
30586,APEX1,IMIPRAMINE HYDROCHLORIDE
30587,GMNN,ENPIROLINE
30588,ATXN2,CHEMBL596633
30589,CYP3A4,TOMELUKAST
30590,RECQL,CYCLOTHIAZIDE
30591,RACGAP1,CHEMBL535307
30592,POLB,BITHIONOL
30593,SLCO2B1,SULFOBROMOPHTHALEIN
30594,DRD1,CHEMBL445102
30595,KDM4A,OMEPRAZOLE MAGNESIUM
30596,DRD1,VINPOCETINE
30597,AR,PIPERONAL
30598,VIP,AZASERINE
30599,BAZ2B,CHEMBL527585
30600,PLK1,STAVUDINE
30601,GLRA1,ALCOHOL
30602,CDK8,VORUCICLIB
30603,HTR2B,DIHYDROERGOCRYPTINE
30604,INSR,INSULIN SUSP ISOPHANE BEEF/PORK
30605,SCN2A,PRIMIDONE
30606,HTR2C,CHEMBL309760
30607,ATP1A2,DESLANOSIDE
30608,KCNH2,CHEMBL586026
30609,AR,MINOCYCLINE HYDROCHLORIDE
30610,GSK3B,SR-13668
30611,MAPT,ATHRAQUINONES A
30612,SLCO1B1,EPIRUBICIN
30613,CDKN2A,HMN-214
30614,TP53,CHEMBL563919
30615,CHRNB3,ALCOHOL
30616,RAB9A,CHEMBL405317
30617,ALK,CEDIRANIB
30618,APP,CURCUMIN
30619,COL6A1,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM
30620,PDE4D,PICLAMILAST
30621,HPGD,CAPTAN
30622,DNER,MOLIBRESIB
30623,ACTG1,VINCRISTINE
30624,AR,CORTODOXONE
30625,CBX1,CHEMBL588038
30626,CHRM1,ATROPINE SULFATE
30627,HRH1,HISTAMINE
30628,TOP2A,FLEROXACIN
30629,HTR2C,ARIPIPRAZOLE
30630,MAPK8,HALICIN
30631,HTR2A,APOMORPHINE
30632,ADRA2A,CABERGOLINE
30633,DRD2,BROMOCRIPTINE MESYLATE
30634,PSMB6,IXAZOMIB CITRATE
30635,GABRQ,HALAZEPAM
30636,APLP2,METHYLDOPA
30637,NFE2L2,AZACITIDINE
30638,EHMT2,PROPYLENE GLYCOL MONOSTEARATE
30639,YES1,GW810372X
30640,PLK1,CHEMBL599098
30641,CYP2J2,AMIODARONE
30642,NFE2L2,CHEMBL604528
30643,TLR4,TACROLIMUS
30644,MINK1,CHEMBL379975
30645,KCNH2,CHEMBL592332
30646,BMX,CANERTINIB
30647,POLK,CHEMBL578741
30648,VDR,AURINTRICARBOXYLIC ACID
30649,ADORA3,VANOXERINE
30650,AHR,BENZO(K)FLUORANTHENE
30651,RARG,TAMIBAROTENE
30652,PIK3CD,GDC-0077
30653,KDR,BMS-817378
30654,ADRA1A,MIDODRINE
30655,ADRA1D,SILODOSIN
30656,PSMB7,MARIZOMIB
30657,GABRA5,BUTETHAL
30658,GABRG2,METHOHEXITAL SODIUM
30659,HTR7,CHEMBL282199
30660,GMNN,CHEMBL528492
30661,AR,LAUROCAPRAM
30662,CLK4,CENISERTIB
30663,SMAD3,PYRITHIONE
30664,NDUFAB1,CHEMBL1161866
30665,KIF11,ISPINESIB
30666,AR,CYCLANDELATE
30667,TDP2,CHEMBL604321
30668,CYP2C9,SB-216763
30669,LTA4H,CHEMBL478381
30670,NR3C1,DIGOXIN
30671,CYP1A2,CYCLOPHOSPHAMIDE
30672,LOH19CR1,PREDNISOLONE
30673,VDR,BENSERAZIDE
30674,MAPT,CYSTAMINE HYDROCHLORIDE
30675,MARK3,ILORASERTIB
30676,DRD2,FLUPHENAZINE ENANTHATE
30677,GABRA6,MIDAZOLAM HYDROCHLORIDE
30678,CYP51A1,AZALANSTAT
30679,GRIN2B,INDANTADOL
30680,CYP19A1,ENDOXIFEN
30681,DRD1,LAMOTRIGINE
30682,ATAD5,CHEMBL587856
30683,CYP2C9,BRIVARACETAM
30684,NOS2,RIFAMPIN
30685,CTLA4,THALIDOMIDE
30686,ALOX15,CHEMBL601528
30687,PTPN7,CHEMBL472004
30688,CYP3A4,NONIVAMIDE
30689,IL2,TAPINAROF
30690,ACHE,SKIMMIANINE
30691,ABCB1,DEFEROXAMINE
30692,KRAS,IPATASERTIB
30693,FEN1,METHYLENE BLUE
30694,CYP2B6,DIAZEPAM
30695,HDAC1,HINOKITIOL
30696,HTT,GIVINOSTAT
30697,NFKB2,SULFASALAZINE
30698,CBX1,CHEMBL1486366
30699,VEGFA,ENALAPRIL
30700,COMT,METHYLPHENIDATE
30701,SCN3A,ARTICAINE HYDROCHLORIDE
30702,CHRM2,TOLTERODINE TARTRATE
30703,PPARA,MK-0767
30704,NTRK3,PEXIDARTINIB
30705,MMP9,GLUCOSAMINE
30706,GABRB3,HALAZEPAM
30707,PDE3A,DYPHYLLINE
30708,SCN7A,MERETHOXYLLINE PROCAINE
30709,GABRA4,OXAZEPAM
30710,CHRM5,PIRENZEPINE
30711,NOS3,CHEMBL362148
30712,KAT2A,CANDESARTAN CILEXETIL
30713,OPRK1,U-69593
30714,CYP1A2,KHELLIN
30715,NFE2L2,DIBROMOACETIC ACID
30716,KRAS,CAPIVASERTIB
30717,PLG,"FIBRINOLYSIN, HUMAN"
30718,APEX1,PERSEITOL
30719,TDP1,4-CHLOROMERCURIBENZOIC ACID
30720,EDN1,BUDESONIDE
30721,PLK4,GW843682X
30722,ATAD5,FASUDIL HYDROCHLORIDE
30723,MTOR,TANESPIMYCIN
30724,NEK4,SP-600125
30725,CYP3A4,CHEMBL56543
30726,P2RX7,CYCLIC ADENOSINE MONOPHOSPHATE
30727,ACE,FOSINOPRIL SODIUM
30728,PIK3CA,SAPANISERTIB
30729,GRIN1,EVT-101
30730,HDAC10,FIMEPINOSTAT
30731,STK16,HESPERADIN
30732,INSR,CHEMBL401930
30733,GRIK1,BUTABARBITAL
30734,BLM,BEXAROTENE
30735,HSD17B10,CHEMBL531269
30736,CYP3A4,PAPAVERINE
30737,IL10,ZIDOVUDINE
30738,BAZ2B,TRIFLUPROMAZINE HYDROCHLORIDE
30739,MAPK1,SELICICLIB
30740,DOK5,CYCLOPHOSPHAMIDE
30741,TPSAB1,REGRAMOSTIM
30742,CHRNA5,COTININE
30743,EHMT2,CHEMBL387632
30744,ATAD5,DICHLORORIBOBENZIMIDAZOLE
30745,PRMT1,CHEMBL1092740
30746,NR1H4,CHEMBL297304
30747,ITGAL,SIROLIMUS
30748,PAX8,MITOXANTRONE HYDROCHLORIDE
30749,TOP1,CHEMBL1094358
30750,CYP3A4,DERRUSNIN
30751,MTOR,DACTOLISIB
30752,TYMS,CAPECITABINE
30753,FKBP1A,TACROLIMUS
30754,MAPK11,PH-797804
30755,ROCK1,AT-13148
30756,EPHA3,FOSTAMATINIB
30757,HNMT,HARMALINE
30758,CYP1A2,LINEZOLID
30759,CA2,CHEMBL1184499
30760,IFNG,PEFLOXACIN
30761,CYP1A2,CIPROFLOXACIN
30762,FFAR1,CHEMBL6931
30763,CDK2,CHEMBL518383
30764,EGFR,EVEROLIMUS
30765,MAPT,TYRPHOSTIN 25
30766,MMP9,ENDOSTATIN
30767,WRN,PHYSODIC ACID
30768,PLK1,CHEMBL1871992
30769,ELANE,TIPRELESTAT
30770,SLC28A1,ADENOSINE
30771,CYP1A2,METOCLOPRAMIDE
30772,IDH1,ELLIPTECINE
30773,MAPK8,TAE-684
30774,FRK,ERLOTINIB
30775,DRD1,CHEMBL601364
30776,CHRM4,STRYCHNINE
30777,P2RX7,GSK1482160
30778,ERBB2,AFATINIB
30779,INSR,INSULIN SUSP PROTAMINE ZINC BEEF/PORK
30780,RXRB,ETRETINATE
30781,PSMA5,BORTEZOMIB
30782,TUBB,DOCETAXEL
30783,KCNH2,KETOCONAZOLE
30784,CYP1A2,(S)-NIMODIPINE
30785,CTDSP1,CHEMBL477936
30786,KDM4E,PILOCARPINE HYDROCHLORIDE
30787,LCAT,TESTOSTERONE
30788,MAPT,FELODIPINE
30789,KHSRP,RESVERATROL
30790,BRCA2,CERALASERTIB
30791,TNF,DIDANOSINE
30792,AR,MEPHOBARBITAL
30793,KDM4A,CLOFAZIMINE
30794,HSPB1,PHENANTHROLINE
30795,CYP3A4,RALOXIFENE HYDROCHLORIDE
30796,SMN2,4-BENZYLOXYANILINE
30797,KRAS,BUPARLISIB
30798,ABCC2,TACROLIMUS
30799,BRSK1,TOZASERTIB
30800,TTR,CAFFEIC ACID PHENETHYL ESTER
30801,NDUFB6,NV-128
30802,DYRK1A,HARMINE
30803,MC4R,BREMELANOTIDE
30804,SLC29A4,QUININE
30805,PTGDR2,RG7185
30806,AKT2,XL-418
30807,MAPK11,TALMAPIMOD
30808,AR,SEGESTERONE ACETATE
30809,CYP2C19,TOLBUTAMIDE
30810,PRKAA2,METFORMIN HYDROCHLORIDE
30811,CYP2C19,POMIFERIN
30812,CBFB,DIPYRIDYL
30813,AHR,CHEMBL329673
30814,MST1R,RG-1530
30815,VDR,CHEMBL1567571
30816,CBX1,CLOTRIMAZOLE
30817,ALOX12,TYRPHOSTIN 47
30818,SLC5A4,SOTAGLIFLOZIN
30819,SRC,LINIFANIB
30820,SMN1,CHEMBL410484
30821,CYP3A4,CHEMBL307893
30822,KAT2A,GUTHION
30823,NOD2,CHEMBL590706
30824,CDK4,CAMPTOTHECIN
30825,PRKD3,CHEMBL541400
30826,GABRA1,TOPIRAMATE
30827,AGTR1,AZILSARTAN KAMEDOXOMIL
30828,ADORA2A,MORIN
30829,ADRB2,PROPRANOLOL HYDROCHLORIDE
30830,PPARG,PIOGLITAZONE HYDROCHLORIDE
30831,ADRB2,LEVOBUNOLOL HYDROCHLORIDE
30832,PRB2,BORTEZOMIB
30833,USP1,CURCUMIN
30834,TG,AMINOGLUTETHIMIDE
30835,IDH1,GERONTOXANTHONE H
30836,CBX1,SENNOSIDE B
30837,AASS,CHEMBL1161866
30838,PHKG2,CHEMBL541400
30839,PRKX,FASUDIL
30840,ATAD5,CHEMBL596380
30841,HLA-DRB1,MERCAPTOPURINE
30842,EHMT2,CHEMBL316589
30843,FMO1,OLANZAPINE
30844,PDK1,CHEMBL445304
30845,NFE2L2,METHANESULFONIC ACID METHYL ESTER
30846,CYP1A2,MESTRANOL
30847,AR,EMETINE
30848,DRD1,SERTRALINE
30849,HSD17B10,CHEMBL244707
30850,CYP2C9,SOTALOL
30851,SCN10A,ORPHENADRINE CITRATE
30852,ABL1,RADOTINIB
30853,SCN3A,MORICIZINE HYDROCHLORIDE
30854,SCN7A,PHENAZOPYRIDINE HYDROCHLORIDE
30855,NDUFB1,METFORMIN HYDROCHLORIDE
30856,NAE1,PEVONEDISTAT
30857,CHRNA2,VECURONIUM
30858,ATAD5,CHEMBL1467200
30859,PDE4B,OGLEMILAST
30860,NRAS,OSIMERTINIB
30861,MMP8,AMINOMETHYLAMIDE
30862,ATAD5,CHEMBL590691
30863,PRKAA1,SIROLIMUS
30864,XBP1,CHEMBL1520837
30865,PIK3CA,MILTEFOSINE
30866,RXRA,DIMETHYLFORMAMIDE
30867,F2RL1,TETRACYCLINE
30868,PLIN1,CARBETAPENTANE CITRATE
30869,NR1I2,SOLOMONSTEROL A
30870,PTK2B,CHEMBL509485
30871,NFE2L2,BENZOFURAN
30872,GABRA2,ETOMIDATE
30873,AQP9,TESTOSTERONE
30874,MAP4K4,CHEMBL1997335
30875,POLB,TANSHINONE IIA
30876,TMPRSS2,NAFAMOSTAT
30877,CA7,ACETAZOLAMIDE
30878,ITK,IBRUTINIB
30879,CACNB1,PREGABALIN
30880,ANXA1,BETAMETHASONE PHOSPHORIC ACID
30881,AR,TROPOLONE
30882,EHMT2,MUSCARINE
30883,KRAS,VOLASERTIB
30884,SMAD3,EMETINE HYDROCHLORIDE
30885,PNP,GUANOSINE
30886,KDM4E,ISOPROTERENOL HYDROCHLORIDE
30887,PRSS1,CHEMBL164138
30888,C1S,METHYLDOPA
30889,CYP2D6,CHEMBL26320
30890,CYTH2,BREFELDIN A
30891,EHMT2,CHEMBL546580
30892,DLG4,GUANIDINE
30893,CDK5,PF-00562271
30894,CDC37,GELDANAMYCIN
30895,ALDH2,CHEMBL1161866
30896,PTK6,SB-202190
30897,USP1,ANAZOLENE
30898,MGLL,OCTHILINONE
30899,MTOR,AMSACRINE
30900,HTT,DACINOSTAT
30901,CHRM3,DOTHIEPIN
30902,THBD,IBUPROFEN
30903,PDE4C,CRISABOROLE
30904,PIK3R4,APITOLISIB
30905,BIRC3,BIRINAPANT
30906,PTGS1,TALNIFLUMATE
30907,MAOB,[18F]FLUORORASAGILINE
30908,ESR1,NORELGESTROMIN
30909,IFNL3,SIMEPREVIR
30910,BARD1,CARBOPLATIN
30911,EHMT2,CHEMBL601547
30912,ARSA,CHEMBL64239
30913,TARDBP,ARTEMISININ
30914,RACGAP1,HYDROXYSTILBAMIDINE ISETHIONATE
30915,CBX1,TAMOXIFEN
30916,PDGFRB,DORAMAPIMOD
30917,MAPT,GOSURANEMAB
30918,HTT,HARMALINE
30919,EHMT2,NALIDIXIC ACID
30920,MAPK1,GOSSYPOL
30921,DHRS9,(+/-)-WIEDENDIOL B
30922,POLK,NAVITOCLAX
30923,CD163,WF10
30924,PRKCQ,STAUROSPORINE
30925,OPRM1,ACETAMINOPHEN
30926,SCN11A,NKTR-171
30927,TUBA4A,CABAZITAXEL
30928,LIPF,ORLISTAT
30929,OPRM1,PZM21
30930,MAOB,MOCLOBEMIDE
30931,CHRM4,PROPIOMAZINE
30932,S1PR3,FINGOLIMOD
30933,MOCOS,PYRIDOXAL PHOSPHATE
30934,ABCC1,ETOPOSIDE PHOSPHATE
30935,CYP1A2,CHEMBL580421
30936,MAPK9,PF-00562271
30937,ATG4B,LINOLENIC ACID
30938,AR,BIFENOX
30939,PPARA,LOBEGLITAZONE
30940,HDAC5,RESMINOSTAT
30941,CYP3A4,PYRAZINAMIDE
30942,NFKB1,CHEMBL2094789
30943,NRAS,RIBOCICLIB
30944,IL1B,DILMAPIMOD
30945,MTHFR,CARBIDOPA
30946,ATAD5,TPCK
30947,GRIA2,PALIRODEN
30948,F8,RANITIDINE
30949,GSK3B,BMS-387032
30950,RORC,4-NONYLPHENOL
30951,PIK3CB,RECILISIB
30952,EDNRB,SITAXENTAN
30953,ESR2,"ESTROGENS, ESTERIFIED"
30954,PTGDR2,INDOMETHACIN
30955,ERBB2,PELITINIB
30956,ADRA2C,ESMIRTAZAPINE MALEATE
30957,MET,MK-8033
30958,GABRD,METHOHEXITAL SODIUM
30959,LPL,IBROLIPIM
30960,PON1,SIMVASTATIN
30961,POLI,CHEMBL136344
30962,KCNH2,CHEMBL1237255
30963,HDAC10,PHENYLBUTANOIC ACID
30964,PPARD,ASCORBYL PALMITATE
30965,GMNN,SULBENTINE
30966,FGFR2,PHA-665752
30967,POLB,CHEMBL1408276
30968,KDM4A,CHEMBL603739
30969,EHMT2,CHEMBL179611
30970,ATP4B,RABEPRAZOLE
30971,USP1,CHEMBL425027
30972,MAPK1,TURPENTINE
30973,H2AFX,TESTOSTERONE
30974,FGFR3P1,BRIVANIB
30975,GMNN,MICHLER'S KETONE
30976,ALK,ENSARTINIB
30977,MAP2K2,COBIMETINIB
30978,NR1I2,RILPIVIRINE
30979,GABRB3,HALOTHANE
30980,PDE3A,INAMRINONE LACTATE
30981,TDP1,PROTOPORPHYRIN
30982,ABCG2,TARIQUIDAR
30983,ITGA2B,GANTOFIBAN
30984,NTRK2,SORAFENIB
30985,PLK1,THIMEROSAL
30986,PRL,"ECHINACEA, UNSPECIFIED"
30987,ITGB2,THALIDOMIDE
30988,CYP2D6,CLONIDINE
30989,F2,AZD-8165
30990,MET,CHEMBL546797
30991,AR,MK-2206
30992,BRCA1,2-PHENYLQUINOLINE
30993,HDAC4,MOCETINOSTAT
30994,RAB9A,NICLOSAMIDE
30995,KAT5,CHEMBL416038
