id,target_id,drug,act_value,act_type,action_type,smiles,cmpd_chemblid
1914,6480,chlordiazepoxide,6.4949,Ki,POSITIVE ALLOSTERIC MODULATOR,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,CHEMBL451
1915,6479,chlordiazepoxide,6.4949,Ki,POSITIVE ALLOSTERIC MODULATOR,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,CHEMBL451
1916,6477,chlordiazepoxide,6.4949,Ki,POSITIVE ALLOSTERIC MODULATOR,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,CHEMBL451
1917,6829,butalbital,,,POSITIVE ALLOSTERIC MODULATOR,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL454
1918,6480,butalbital,,,POSITIVE ALLOSTERIC MODULATOR,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL454
1919,6479,butalbital,,,POSITIVE ALLOSTERIC MODULATOR,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL454
1920,6829,secbutabarbital,,,POSITIVE ALLOSTERIC MODULATOR,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,CHEMBL449
1921,6480,secbutabarbital,,,POSITIVE ALLOSTERIC MODULATOR,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,CHEMBL449
1922,6559,secbutabarbital,,,POSITIVE ALLOSTERIC MODULATOR,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,CHEMBL449
1923,6829,alprazolam,7.4318,EC50,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,CHEMBL661
1924,6480,alprazolam,7.4318,EC50,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,CHEMBL661
1925,6559,alprazolam,7.4318,EC50,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,CHEMBL661
1926,6480,alprazolam,7.9208,EC50,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,CHEMBL661
1927,6479,alprazolam,7.9208,EC50,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,CHEMBL661
1928,6777,alprazolam,7.9208,EC50,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,CHEMBL661
1929,6480,alprazolam,7.1612,EC50,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,CHEMBL661
1930,6479,alprazolam,7.1612,EC50,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,CHEMBL661
1931,6778,alprazolam,7.1612,EC50,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,CHEMBL661
1932,6480,alprazolam,8.0,EC50,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,CHEMBL661
1933,6479,alprazolam,8.0,EC50,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,CHEMBL661
1934,6477,alprazolam,8.0,EC50,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,CHEMBL661
1935,6829,acamprosate,,,POSITIVE MODULATOR,CC(=O)NCCCS(O)(=O)=O,CHEMBL1201293
1936,6480,acamprosate,,,POSITIVE MODULATOR,CC(=O)NCCCS(O)(=O)=O,CHEMBL1201293
1937,6479,acamprosate,,,POSITIVE MODULATOR,CC(=O)NCCCS(O)(=O)=O,CHEMBL1201293
1938,6829,quazepam,7.7077,Ki,POSITIVE ALLOSTERIC MODULATOR,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12,CHEMBL1200472
1939,6478,quazepam,7.7077,Ki,POSITIVE ALLOSTERIC MODULATOR,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12,CHEMBL1200472
1940,6480,quazepam,7.7077,Ki,POSITIVE ALLOSTERIC MODULATOR,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12,CHEMBL1200472
1941,425,doxacurium,,,ANTAGONIST,[H]C1(CC2=CC(OC)=C(OC)C(OC)=C2)C2=C(OC)C(OC)=C(OC)C=C2CC[N+]1(C)CCCOC(=O)CCC(=O)OCCC[N+]1(C)CCC2=CC(OC)=C(OC)C(OC)=C2C1([H])CC1=CC(OC)=C(OC)C(OC)=C1,CHEMBL1237099
1942,427,doxacurium,,,ANTAGONIST,[H]C1(CC2=CC(OC)=C(OC)C(OC)=C2)C2=C(OC)C(OC)=C(OC)C=C2CC[N+]1(C)CCCOC(=O)CCC(=O)OCCC[N+]1(C)CCC2=CC(OC)=C(OC)C(OC)=C2C1([H])CC1=CC(OC)=C(OC)C(OC)=C1,CHEMBL1237099
1943,217,doxacurium,,,ANTAGONIST,[H]C1(CC2=CC(OC)=C(OC)C(OC)=C2)C2=C(OC)C(OC)=C(OC)C=C2CC[N+]1(C)CCCOC(=O)CCC(=O)OCCC[N+]1(C)CCC2=CC(OC)=C(OC)C(OC)=C2C1([H])CC1=CC(OC)=C(OC)C(OC)=C1,CHEMBL1237099
1944,425,vecuronium,7.8239,IC50,ANTAGONIST,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](OC(C)=O)[C@H](C[C@]12C)N1CCCCC1)[N+]1(C)CCCCC1,CHEMBL1200629
1945,427,vecuronium,7.8239,IC50,ANTAGONIST,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](OC(C)=O)[C@H](C[C@]12C)N1CCCCC1)[N+]1(C)CCCCC1,CHEMBL1200629
1946,217,vecuronium,7.8239,IC50,ANTAGONIST,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](OC(C)=O)[C@H](C[C@]12C)N1CCCCC1)[N+]1(C)CCCCC1,CHEMBL1200629
1947,425,tubocurarine,7.6198,IC50,ANTAGONIST,[H][C@]12CC3=CC=C(OC4=C5C(CC[N+](C)(C)[C@]5([H])CC5=CC=C(O)C(OC6=CC1=C(CCN2C)C=C6OC)=C5)=CC(OC)=C4O)C=C3,CHEMBL339427
1948,427,tubocurarine,7.6198,IC50,ANTAGONIST,[H][C@]12CC3=CC=C(OC4=C5C(CC[N+](C)(C)[C@]5([H])CC5=CC=C(O)C(OC6=CC1=C(CCN2C)C=C6OC)=C5)=CC(OC)=C4O)C=C3,CHEMBL339427
1949,217,tubocurarine,7.6198,IC50,ANTAGONIST,[H][C@]12CC3=CC=C(OC4=C5C(CC[N+](C)(C)[C@]5([H])CC5=CC=C(O)C(OC6=CC1=C(CCN2C)C=C6OC)=C5)=CC(OC)=C4O)C=C3,CHEMBL339427
1950,425,rocuronium,7.7696,IC50,ANTAGONIST,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)[C@H](C[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1,CHEMBL1200648
1951,427,rocuronium,7.7696,IC50,ANTAGONIST,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)[C@H](C[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1,CHEMBL1200648
1952,217,rocuronium,7.7696,IC50,ANTAGONIST,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)[C@H](C[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1,CHEMBL1200648
1953,425,pipecuronium,,,ANTAGONIST,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](OC(C)=O)[C@H](C[C@]12C)N1CC[N+](C)(C)CC1)N1CC[N+](C)(C)CC1,CHEMBL1200722
1954,427,pipecuronium,,,ANTAGONIST,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](OC(C)=O)[C@H](C[C@]12C)N1CC[N+](C)(C)CC1)N1CC[N+](C)(C)CC1,CHEMBL1200722
1955,217,pipecuronium,,,ANTAGONIST,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](OC(C)=O)[C@H](C[C@]12C)N1CC[N+](C)(C)CC1)N1CC[N+](C)(C)CC1,CHEMBL1200722
1956,425,pancuronium,8.2007,IC50,ANTAGONIST,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](OC(C)=O)[C@H](C[C@]12C)[N+]1(C)CCCCC1)[N+]1(C)CCCCC1,CHEMBL185073
1957,427,pancuronium,8.2007,IC50,ANTAGONIST,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](OC(C)=O)[C@H](C[C@]12C)[N+]1(C)CCCCC1)[N+]1(C)CCCCC1,CHEMBL185073
1958,217,pancuronium,8.2007,IC50,ANTAGONIST,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](OC(C)=O)[C@H](C[C@]12C)[N+]1(C)CCCCC1)[N+]1(C)CCCCC1,CHEMBL185073
1959,425,mivacurium,,,ANTAGONIST,COC1=CC(C[C@@H]2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCCOC(=O)CC\C=C\CCC(=O)OCCC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3[C@H]2CC2=CC(OC)=C(OC)C(OC)=C2)=CC(OC)=C1OC,CHEMBL984
1960,427,mivacurium,,,ANTAGONIST,COC1=CC(C[C@@H]2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCCOC(=O)CC\C=C\CCC(=O)OCCC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3[C@H]2CC2=CC(OC)=C(OC)C(OC)=C2)=CC(OC)=C1OC,CHEMBL984
1961,217,mivacurium,,,ANTAGONIST,COC1=CC(C[C@@H]2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCCOC(=O)CC\C=C\CCC(=O)OCCC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3[C@H]2CC2=CC(OC)=C(OC)C(OC)=C2)=CC(OC)=C1OC,CHEMBL984
1962,425,dimethyltubocurarinium,7.7447,IC50,ANTAGONIST,[H][C@]12CC3=CC=C(OC4=C5C(CC[N+](C)(C)[C@]5([H])CC5=CC=C(OC)C(OC6=CC1=C(CC[N+]2(C)C)C=C6OC)=C5)=CC(OC)=C4OC)C=C3,CHEMBL1259
1963,427,dimethyltubocurarinium,7.7447,IC50,ANTAGONIST,[H][C@]12CC3=CC=C(OC4=C5C(CC[N+](C)(C)[C@]5([H])CC5=CC=C(OC)C(OC6=CC1=C(CC[N+]2(C)C)C=C6OC)=C5)=CC(OC)=C4OC)C=C3,CHEMBL1259
1964,217,dimethyltubocurarinium,7.7447,IC50,ANTAGONIST,[H][C@]12CC3=CC=C(OC4=C5C(CC[N+](C)(C)[C@]5([H])CC5=CC=C(OC)C(OC6=CC1=C(CC[N+]2(C)C)C=C6OC)=C5)=CC(OC)=C4OC)C=C3,CHEMBL1259
1965,425,cisatracurium,8.0,IC50,ANTAGONIST,COC1=C(OC)C=C(C[C@@H]2C3=CC(OC)=C(OC)C=C3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCC3=CC(OC)=C(OC)C=C3[C@H]2CC2=CC(OC)=C(OC)C=C2)C=C1,CHEMBL1200641
1966,427,cisatracurium,8.0,IC50,ANTAGONIST,COC1=C(OC)C=C(C[C@@H]2C3=CC(OC)=C(OC)C=C3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCC3=CC(OC)=C(OC)C=C3[C@H]2CC2=CC(OC)=C(OC)C=C2)C=C1,CHEMBL1200641
1967,217,cisatracurium,8.0,IC50,ANTAGONIST,COC1=C(OC)C=C(C[C@@H]2C3=CC(OC)=C(OC)C=C3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCC3=CC(OC)=C(OC)C=C3[C@H]2CC2=CC(OC)=C(OC)C=C2)C=C1,CHEMBL1200641
1968,425,atracurium,7.7696,IC50,ANTAGONIST,COC1=C(OC)C=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC(OC)=C(OC)C=C2)C=C1,CHEMBL1360
1969,427,atracurium,7.7696,IC50,ANTAGONIST,COC1=C(OC)C=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC(OC)=C(OC)C=C2)C=C1,CHEMBL1360
1970,217,atracurium,7.7696,IC50,ANTAGONIST,COC1=C(OC)C=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC(OC)=C(OC)C=C2)C=C1,CHEMBL1360
1971,6778,zopiclone,6.4881,Ki,POSITIVE MODULATOR,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=C1N=CC=N2)C1=CC=C(Cl)C=N1,CHEMBL135400
1972,6559,zopiclone,6.4881,Ki,POSITIVE MODULATOR,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=C1N=CC=N2)C1=CC=C(Cl)C=N1,CHEMBL135400
1973,6560,zopiclone,6.4881,Ki,POSITIVE MODULATOR,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=C1N=CC=N2)C1=CC=C(Cl)C=N1,CHEMBL135400
1974,6778,triazolam,8.1079,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,CHEMBL646
1975,6559,triazolam,8.1079,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,CHEMBL646
1976,6560,triazolam,8.1079,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,CHEMBL646
1977,6778,midazolam,7.6126,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,CHEMBL655
1978,6559,midazolam,7.6126,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,CHEMBL655
1979,6560,midazolam,7.6126,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,CHEMBL655
1980,6778,eszopiclone,,,POSITIVE ALLOSTERIC MODULATOR,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,CHEMBL1522
1981,6559,eszopiclone,,,POSITIVE ALLOSTERIC MODULATOR,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,CHEMBL1522
1982,6560,eszopiclone,,,POSITIVE ALLOSTERIC MODULATOR,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,CHEMBL1522
1983,6829,zopiclone,7.1549,Ki,POSITIVE MODULATOR,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=C1N=CC=N2)C1=CC=C(Cl)C=N1,CHEMBL135400
1984,6559,zopiclone,7.1549,Ki,POSITIVE MODULATOR,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=C1N=CC=N2)C1=CC=C(Cl)C=N1,CHEMBL135400
1985,6560,zopiclone,7.1549,Ki,POSITIVE MODULATOR,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=C1N=CC=N2)C1=CC=C(Cl)C=N1,CHEMBL135400
1986,6829,triazolam,8.6383,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,CHEMBL646
1987,6559,triazolam,8.6383,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,CHEMBL646
1988,6560,triazolam,8.6383,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,CHEMBL646
1989,6829,midazolam,7.7496,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,CHEMBL655
1990,6559,midazolam,7.7496,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,CHEMBL655
1991,6560,midazolam,7.7496,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,CHEMBL655
1992,6829,eszopiclone,,,POSITIVE ALLOSTERIC MODULATOR,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,CHEMBL1522
1993,6559,eszopiclone,,,POSITIVE ALLOSTERIC MODULATOR,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,CHEMBL1522
1994,6560,eszopiclone,,,POSITIVE ALLOSTERIC MODULATOR,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,CHEMBL1522
1995,10723,melatonin,9.7,EC50,AGONIST,COC1=CC2=C(NC=C2CCNC(C)=O)C=C1,CHEMBL45
1996,10909,melatonin,9.4,EC50,AGONIST,COC1=CC2=C(NC=C2CCNC(C)=O)C=C1,CHEMBL45
1997,16966,tyramine,7.16,EC50,AGONIST,NCCC1=CC=C(O)C=C1,CHEMBL11608
1998,12712,carbimazole,,,INHIBITOR,CCOC(=O)N1C=CN(C)C1=S,CHEMBL508102
1999,13203,beraprost,8.37,IC50,AGONIST,[H][C@]12C[C@@H](O)[C@H](\C=C\[C@@H](O)C(C)CC#CC)[C@@]1([H])C1=C(O2)C(CCCC(O)=O)=CC=C1,CHEMBL435883
2000,14571,hydroxycarbamide,,,INHIBITOR,NC(=O)NO,CHEMBL467
2001,14571,gemcitabine,,,INHIBITOR,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,CHEMBL888
2002,14571,clofarabine,8.3,IC50,INHIBITOR,NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3F)C2=NC(Cl)=N1,CHEMBL1750
2003,14296,hydroxycarbamide,,,INHIBITOR,NC(=O)NO,CHEMBL467
2004,14296,gemcitabine,,,INHIBITOR,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,CHEMBL888
2005,14296,clofarabine,8.3,IC50,INHIBITOR,NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3F)C2=NC(Cl)=N1,CHEMBL1750
2006,5171,edatrexate,8.36,IC50,INHIBITOR,CCC(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,CHEMBL296373
2007,14053,etretinate,,,AGONIST,CCOC(=O)\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)C(C)=C(OC)C=C1C,CHEMBL464
2008,14053,acitretin,,,AGONIST,COC1=C(C)C(C)=C(\C=C\C(\C)=C\C=C\C(\C)=C\C(O)=O)C(C)=C1,CHEMBL1131
2009,1980,aprindine,4.7447,ID50,INHIBITOR,CCN(CC)CCCN(C1CC2=C(C1)C=CC=C2)C1=CC=CC=C1,CHEMBL1213033
2010,1694,aprindine,4.7447,ID50,INHIBITOR,CCN(CC)CCCN(C1CC2=C(C1)C=CC=C2)C1=CC=CC=C1,CHEMBL1213033
2011,1695,aprindine,4.7447,ID50,INHIBITOR,CCN(CC)CCCN(C1CC2=C(C1)C=CC=C2)C1=CC=CC=C1,CHEMBL1213033
2012,15619,finasteride,7.58,IC50,INHIBITOR,[H][C@@]12CC[C@H](C(=O)NC(C)(C)C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])NC(=O)C=C[C@]12C,CHEMBL710
2013,875,cyproterone acetate,7.432,IC50,ANTAGONIST,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(Cl)C2=CC(=O)[C@@H]3C[C@@H]3[C@]12C,CHEMBL142130
2014,5154,raloxifene,9.4,IC50,ANTAGONIST,OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2,CHEMBL81
2015,7076,enflurane,,,POSITIVE MODULATOR,FC(F)OC(F)(F)C(F)Cl,CHEMBL1257
2016,539,urapidil,7.1,Ki,ANTAGONIST,COC1=C(C=CC=C1)N1CCN(CCCNC2=CC(=O)N(C)C(=O)N2C)CC1,CHEMBL279229
2017,63,urapidil,7.9,Ki,ANTAGONIST,COC1=C(C=CC=C1)N1CCN(CCCNC2=CC(=O)N(C)C(=O)N2C)CC1,CHEMBL279229
2018,15088,nomifensine,7.31,Ki,INHIBITOR,CN1CC(C2=CC=CC=C2)C2=CC=CC(N)=C2C1,CHEMBL273575
2019,15028,piretanide,8.3,Kd,INHIBITOR,NS(=O)(=O)C1=CC(=CC(N2CCCC2)=C1OC1=CC=CC=C1)C(O)=O,CHEMBL349803
2020,42,pirenzepine,7.68,Ki,ANTAGONIST,CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1,CHEMBL9967
2021,7510,roxatidine acetate,7.6,Kd,ANTAGONIST,CC(=O)OCC(=O)NCCCOC1=CC=CC(CN2CCCCC2)=C1,CHEMBL46102
2022,7509,terfenadine,8.699,Ki,ANTAGONIST,[H]C(O)(CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=C(C=C1)C(C)(C)C,CHEMBL17157
2023,7509,oxatomide,7.699,Ki,ANTAGONIST,O=C1NC2=C(C=CC=C2)N1CCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,CHEMBL13828
2024,7509,mizolastine,8.84,Ki,ANTAGONIST,CN(C1CCN(CC1)C1=NC2=C(C=CC=C2)N1CC1=CC=C(F)C=C1)C1=NC=CC(=O)N1,CHEMBL94454
2025,7509,mebhydrolin,7.1192,Ki,ANTAGONIST,CN1CCC2=C(C1)C1=C(C=CC=C1)N2CC1=CC=CC=C1,CHEMBL1625607
2026,7509,ebastine,8.0,Ki,ANTAGONIST,CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)OC(C1=CC=CC=C1)C1=CC=CC=C1,CHEMBL305660
2027,7509,astemizole,8.58,A2,ANTAGONIST,COC1=CC=C(CCN2CCC(CC2)NC2=NC3=C(C=CC=C3)N2CC2=CC=C(F)C=C2)C=C1,CHEMBL296419
2028,4817,prochlorperazine,8.611,Ki,ANTAGONIST,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,CHEMBL728
2029,4817,amisulpride,8.4946,Ki,ANTAGONIST,CCN1CCCC1CNC(=O)C1=C(OC)C=C(N)C(=C1)S(=O)(=O)CC,CHEMBL243712
2030,973,urapidil,8.85,Ki,ANTAGONIST,COC1=C(C=CC=C1)N1CCN(CCCNC2=CC(=O)N(C)C(=O)N2C)CC1,CHEMBL279229
2031,27,mianserin,8.5204,Ki,ANTAGONIST,[H]C12CN(C)CCN1C1=C(CC3=C2C=CC=C3)C=CC=C1,CHEMBL6437
2032,26,mianserin,8.12,Ki,ANTAGONIST,[H]C12CN(C)CCN1C1=C(CC3=C2C=CC=C3)C=CC=C1,CHEMBL6437
2033,104,mianserin,8.17,Ki,ANTAGONIST,[H]C12CN(C)CCN1C1=C(CC3=C2C=CC=C3)C=CC=C1,CHEMBL6437
2034,15387,nomifensine,7.67,Ki,INHIBITOR,CN1CC(C2=CC=CC=C2)C2=CC=CC(N)=C2C1,CHEMBL273575
2035,15387,lofepramine,8.2676,Ki,INHIBITOR,CN(CCCN1C2=CC=CC=C2CCC2=C1C=CC=C2)CC(=O)C1=CC=C(Cl)C=C1,CHEMBL87708
2036,15387,dosulepin,7.3372,Kd,INHIBITOR,CN(C)CC\C=C1/C2=CC=CC=C2CSC2=CC=CC=C12,CHEMBL108947
2037,15089,lofepramine,7.1549,Ki,INHIBITOR,CN(CCCN1C2=CC=CC=C2CCC2=C1C=CC=C2)CC(=O)C1=CC=C(Cl)C=C1,CHEMBL87708
2038,15089,dosulepin,8.0655,Kd,INHIBITOR,CN(C)CC\C=C1/C2=CC=CC=C2CSC2=CC=CC=C12,CHEMBL108947
2039,4816,zuclopenthixol,,,ANTAGONIST,OCCN1CCN(CC\C=C2\C3=CC=CC=C3SC3=CC=C(Cl)C=C23)CC1,CHEMBL53904
2040,4816,levodopa,,,AGONIST,N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O,CHEMBL1009
2041,4816,bromperidol,8.43,Ki,ANTAGONIST,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Br)C=C1,CHEMBL28218
2042,4816,amisulpride,8.5528,Ki,ANTAGONIST,CCN1CCCC1CNC(=O)C1=C(OC)C=C(N)C(=C1)S(=O)(=O)CC,CHEMBL243712
2043,4815,zuclopenthixol,,,ANTAGONIST,OCCN1CCN(CC\C=C2\C3=CC=CC=C3SC3=CC=C(Cl)C=C23)CC1,CHEMBL53904
2044,4815,levodopa,,,AGONIST,N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O,CHEMBL1009
2045,12006,tilidine,5.1,EC50,AGONIST,[H]C1(C=CCCC1(C(=O)OCC)C1=CC=CC=C1)N(C)C,CHEMBL2218854
