target_id,smiles,actives,true_actives
19095,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,"'P35916','P49759', 'P10636', 'P09874', 'Q9UGN5', 'Q9Y6F1', 'P23219', 'O95271', 'Q9H2K2'",P17948
19096,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,"'P35916','P49759', 'P10636', 'P09874', 'Q9UGN5', 'Q9Y6F1', 'P23219', 'O95271', 'Q9H2K2'",P35916
18405,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1,"'P15086', 'P29401', 'Q14790', 'Q96EB6', 'Q9NTG7', 'P06870', 'P08311','P15121', 'O60218', 'P42330', 'P15144', 'Q9BYF1', 'P78540', 'Q9UQB9', 'Q02742', 'Q96IY4', 'Q92523', 'P42574', 'P55210', 'P08709', 'Q9Y271', 'P0C869', 'P14416', 'Q02127', 'Q9UBC3', 'Q00987', 'P06730', 'P15090', 'P41440', 'Q04609', 'P39086', 'Q16478', 'Q07075', 'P62993', 'Q8TDS4', 'P55899', 'P14735', 'P06756', 'Q14145', 'Q6B0I6', 'O15054', 'P10619', 'Q969V1', 'P41968', 'P32245', 'Q8IXJ6', 'P01160', 'Q9GZQ6', 'Q9Y5X5', 'P50391', 'Q9HBH1', 'Q13526', 'P03952', 'Q6DWJ6', 'P43116', 'P20618', 'P00734', 'O00141', 'Q14524', 'Q15858', 'P31391', 'P35346', 'P21453', 'Q9H228', 'P21731', 'P04066', 'P50052', 'P18031', 'P17706', 'P32247', 'P17931', 'P13497', 'Q01726', 'P33032'",P63316
862,CCCCC1=NC(C)=C(CC(=S)N(C)C)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1,"'P15121', 'P52895', 'P42330', 'Q9BYF1', 'P18054', 'P78540', 'Q02742', 'Q96IY4', 'Q9Y271', 'P0C869', 'Q9UBC3', 'Q9H6Z9', 'P06730', 'P55789', 'P15090', 'P41440', 'O14842', 'Q04609', 'Q16478', 'Q07075', 'Q9HC97', 'Q14145', 'Q9Y2K7', 'B2RXH2', 'P29375', 'O15054', 'P01160', 'P22894', 'Q03181', 'P37231', 'Q9Y5Y4', 'P43116', 'P23219', 'P35354', 'P28702', 'O96017', 'P21453', 'O95977', 'Q9H228', 'P21731', 'P18031', 'Q9Y2R2', 'P17706'",P30556
15102,CC1=CC=CC(C)=C1NC(=O)CC12CCCN1CCC2,"'Q01668', 'Q13936'",P35499
11810,FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1,"'Q01668', 'Q13936'",P09874
11683,FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1,'Q01668',Q9UGN5
10973,CCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(N)=O,'Q01668',Q01726
18606,OC(=O)C1=CC2=C(C=C1)N=C(O2)C1=CC(Cl)=CC(Cl)=C1,"'Q01668', 'Q13936'",P02766
2123,CC1=C(C(C2=CC(=CC=C2)[N+]([O-])=O)C(=C(C)N1)P1(=O)OCC(C)(C)CO1)C(=O)OCCN(CC1=CC=CC=C1)C1=CC=CC=C1,"'Q01668', 'Q13936'",Q01668
1677,CC1=C(C(C2=CC(=CC=C2)[N+]([O-])=O)C(=C(C)N1)P1(=O)OCC(C)(C)CO1)C(=O)OCCN(CC1=CC=CC=C1)C1=CC=CC=C1,"'Q01668', 'Q13936'",Q13936
2123,COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)=O,"'Q01668', 'Q13936'",Q01668
1677,COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)=O,"'Q04756', 'P00734', 'P05981', 'P07477', 'Q13936'",Q13936
2123,COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1,"'Q04756', 'P00734', 'P05981', 'P07477', 'Q13936'",Q01668
1677,COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1,"'Q9NTG7', 'P08311','Q6B0I6', 'P41968', 'Q6PIU2', 'Q9HBH1', 'P00797', 'P32745', 'Q01726', 'P49146'",Q13936
2123,COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)O[C@H]1CCN(CC2=CC=CC=C2)C1,"'P15144', 'P78540', 'Q96IY4', 'P0C869', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'P24046', 'Q04609', 'Q07075', 'Q14145', 'B2RXH2', 'Q03181', 'Q9H228', 'P21731', 'P17752', 'P17706', 'P54289', 'Q9NY47'",Q01668
1677,COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)O[C@H]1CCN(CC2=CC=CC=C2)C1,"'P15144', 'P78540', 'Q96IY4', 'P0C869', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'P24046', 'Q04609', 'Q07075', 'Q14145', 'B2RXH2', 'Q03181', 'P43116', 'Q9H228', 'P21731', 'P17752', 'P17706', 'P54289', 'Q9NY47'",Q13936
2123,CC(C)OC(=O)C1=C(C)NC(N)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC1CN(C1)C(C1=CC=CC=C1)C1=CC=CC=C1,"'P05089', 'P15086', 'P08473', 'P30419', 'P09958', 'P51685', 'Q96EB6', 'Q8WUI4', 'Q9NTG7', 'P06870','P15121', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'P30411', 'Q07817', 'Q02742', 'Q16581', 'Q96IY4', 'P42574', 'P08709', 'Q9Y271', 'Q9NS75', 'P0C869', 'Q02127', 'P78325', 'Q9UBC3', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'P62993', 'Q04756', 'O76083', 'Q8TDS4', 'P00492', 'P55899', 'P14735', 'P06756', 'Q14145', 'Q99538', 'Q9Y2K7', 'Q9H3R0', 'Q6B0I6', 'O60341', 'P10253', 'P10619', 'Q9UM47', 'Q9GZQ6', 'Q9Y5X5', 'P25929', 'P50391', 'P30989', 'O95665', 'Q9Y3Q0', 'P30559', 'Q03431', 'Q9HBH1', 'Q13526', 'P14555', 'P03952', 'P43116', 'P20618', 'Q99873', 'P00734', 'Q96NT5', 'O00398', 'P10276', 'P10826', 'P23443', 'P05981', 'P35499', 'Q9H228', 'P14410', 'P04066', 'P17706', 'P16662', 'P32247', 'P17931', 'P34998', 'P13497', 'P35372', 'P41143', 'Q01726', 'P49146'",Q01668
1677,CC(C)OC(=O)C1=C(C)NC(N)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC1CN(C1)C(C1=CC=CC=C1)C1=CC=CC=C1,"'Q8WUI4','P07339', 'Q969S8', 'Q96DB2', 'Q13547', 'Q92769', 'O15379', 'P56524', 'Q9UQL6', 'Q9UBN7', 'Q9UKV0', 'Q9HBH1', 'P28074'",Q13936
14456,[H][C@@](CC1CCCCC1)(NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@H](CC1=CC=CC=C1)CS(=O)(=O)C(C)(C)C)[C@@H](O)[C@@H](O)C1CC1,"'Q8WUI4','P07339', 'Q969S8', 'Q96DB2', 'Q13547', 'Q92769', 'O15379', 'P56524', 'Q9UQL6', 'Q9UBN7', 'Q9UKV0', 'Q9HBH1', 'P28074'",P00797
2119,CC(C)C[C@H](CN)CC(O)=O,"'Q8WUI4','P07339', 'Q969S8', 'Q96DB2', 'Q13547', 'Q92769', 'O15379', 'P56524', 'Q9UQL6', 'Q9UBN7', 'Q9UKV0', 'Q9HBH1', 'P28074'",Q9NY47
2119,NCC1(CC(O)=O)CCCCC1,"'Q8WUI4','P07339', 'Q969S8', 'Q96DB2', 'Q13547', 'Q92769', 'O15379', 'P56524', 'Q9UQL6', 'Q9UBN7', 'Q9UKV0', 'Q9HBH1', 'P28074'",Q9NY47
6814,[H]N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)NCC(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(C)C)C(O)=O,"'Q8WUI4','P07339', 'Q969S8', 'Q96DB2', 'Q13547', 'Q92769', 'O15379', 'P56524', 'Q9UQL6', 'Q9UBN7', 'Q9UKV0', 'Q9HBH1', 'P28074'",Q02643
7425,[H][C@]12CC(=O)N[C@]([H])(C(C)C)C(=O)N[C@]([H])(CSSCC\C=C\1)C(=O)N\C(=C/C)C(=O)N[C@@]([H])(C(C)C)C(=O)O2,"'Q8WUI4','P07339', 'Q969S8', 'Q96DB2', 'Q13547', 'Q92769', 'O15379', 'P56524', 'Q9UQL6', 'Q9UBN7', 'Q9UKV0', 'Q9HBH1', 'P28074'",O15379
7412,[H][C@]12CC(=O)N[C@]([H])(C(C)C)C(=O)N[C@]([H])(CSSCC\C=C\1)C(=O)N\C(=C/C)C(=O)N[C@@]([H])(C(C)C)C(=O)O2,"'Q8WUI4','P07339', 'Q969S8', 'Q96DB2', 'Q13547', 'Q92769', 'O15379', 'P56524', 'Q9UQL6', 'Q9UBN7', 'Q9UKV0', 'Q9HBH1', 'P28074'",P56524
7335,[H][C@]12CC(=O)N[C@]([H])(C(C)C)C(=O)N[C@]([H])(CSSCC\C=C\1)C(=O)N\C(=C/C)C(=O)N[C@@]([H])(C(C)C)C(=O)O2,"'Q8WUI4','P07339', 'Q969S8', 'Q96DB2', 'Q13547', 'Q92769', 'O15379', 'P56524', 'Q9UQL6', 'Q9UBN7', 'Q9UKV0', 'Q9HBH1', 'P28074'",Q13547
7428,[H][C@]12CC(=O)N[C@]([H])(C(C)C)C(=O)N[C@]([H])(CSSCC\C=C\1)C(=O)N\C(=C/C)C(=O)N[C@@]([H])(C(C)C)C(=O)O2,"'Q8WUI4','P07339', 'Q969S8', 'Q96DB2', 'Q13547', 'Q92769', 'O15379', 'P56524', 'Q9UQL6', 'Q9UBN7', 'Q9UKV0', 'Q9HBH1', 'P28074'",Q8WUI4
7336,[H][C@]12CC(=O)N[C@]([H])(C(C)C)C(=O)N[C@]([H])(CSSCC\C=C\1)C(=O)N\C(=C/C)C(=O)N[C@@]([H])(C(C)C)C(=O)O2,"'Q8WUI4','P07339', 'Q969S8', 'Q96DB2', 'Q13547', 'Q92769', 'O15379', 'P56524', 'Q9UQL6', 'Q9UBN7', 'Q9UKV0', 'Q9HBH1', 'P28074'",Q92769
7136,[H][C@]12CC(=O)N[C@]([H])(C(C)C)C(=O)N[C@]([H])(CSSCC\C=C\1)C(=O)N\C(=C/C)C(=O)N[C@@]([H])(C(C)C)C(=O)O2,"'Q8WUI4','P07339', 'Q969S8', 'Q96DB2', 'Q13547', 'Q92769', 'O15379', 'P56524', 'Q9UQL6', 'Q9UBN7', 'Q9UKV0', 'Q9HBH1', 'P28074'",Q969S8
7334,[H][C@]12CC(=O)N[C@]([H])(C(C)C)C(=O)N[C@]([H])(CSSCC\C=C\1)C(=O)N\C(=C/C)C(=O)N[C@@]([H])(C(C)C)C(=O)O2,"'P22303', 'P06276', 'P10635'",Q96DB2
7228,[H][C@]12CC(=O)N[C@]([H])(C(C)C)C(=O)N[C@]([H])(CSSCC\C=C\1)C(=O)N\C(=C/C)C(=O)N[C@@]([H])(C(C)C)C(=O)O2,"'P22303', 'P30305'",Q9BY41
7427,[H][C@]12CC(=O)N[C@]([H])(C(C)C)C(=O)N[C@]([H])(CSSCC\C=C\1)C(=O)N\C(=C/C)C(=O)N[C@@]([H])(C(C)C)C(=O)O2,"'P08473', 'P23946','P15121', 'O60218', 'P15144', 'Q9BYF1', 'P12821', 'P78540', 'Q02742', 'Q9UBC3', 'P42892', 'P06730', 'P15090', 'Q01469', 'P41440', 'Q07075', 'Q9HC97', 'Q14145', 'O15054', 'P01160', 'P43116', 'Q9H228', 'P18031', 'P25105'",Q9UBN7
7229,[H][C@]12CC(=O)N[C@]([H])(C(C)C)C(=O)N[C@]([H])(CSSCC\C=C\1)C(=O)N\C(=C/C)C(=O)N[C@@]([H])(C(C)C)C(=O)O2,"'P08473', 'Q9UIQ6','P15121', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q02742', 'Q9UBC3', 'P06730', 'P15090', 'Q01469', 'P41440', 'Q07075', 'Q14145', 'O15054', 'P14780', 'P01160', 'P43116', 'P21453', 'O95977', 'Q9H228', 'P18031'",Q9UKV0
7426,[H][C@]12CC(=O)N[C@]([H])(C(C)C)C(=O)N[C@]([H])(CSSCC\C=C\1)C(=O)N\C(=C/C)C(=O)N[C@@]([H])(C(C)C)C(=O)O2,"'P08473','P08253', 'P15121', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'P15085', 'Q96IY4', 'P29466', 'P42574', 'P0C869', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'Q04609', 'P39086', 'Q16478', 'Q07075', 'Q9HC97', 'P06756', 'P03956', 'Q14145', 'P14780', 'P22894', 'Q13526', 'Q03181', 'P37231', 'P43116', 'P28074', 'Q9H228', 'P21731', 'P18031', 'P17706'",Q9UQL6
3307,NC1=C2CCCCC2=NC2=CC=CC=C12,"'P05089', 'P15086', 'P30419', 'P09958', 'P51685', 'Q14790', 'Q96EB6', 'Q8WUI4', 'Q9NTG7', 'P06870', 'P08311','P15121', 'P42330', 'Q96Q83', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q9UQB9', 'Q9UNA0', 'P30411', 'Q02742', 'Q16581', 'P39877', 'Q96IY4', 'Q92523', 'P42574', 'P08709', 'Q9Y271', 'Q9NS75', 'P0C869', 'Q02127', 'O14672', 'Q9UBC3', 'Q00987', 'P06730', 'P43005', 'P55789', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'O95749', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q9NZK7', 'P62993', 'Q92847', 'Q04756', 'Q8TDS4', 'P00492', 'P55899', 'P14735', 'P06213', 'P06756', 'Q14145', 'Q99538', 'Q9Y2K7', 'Q6B0I6', 'O15054', 'P10253', 'P10619', 'Q969V1', 'Q96FL8', 'P01160', 'Q9UM47', 'Q9GZQ6', 'Q9Y5X5', 'P25929', 'P50391', 'P30989', 'Q9Y3Q0', 'P30559', 'Q03431', 'Q9HBH1', 'Q13526', 'O15055', 'P03952', 'P22001', 'Q6DWJ6', 'P43116', 'P20618', 'O15151', 'P00734', 'Q96NT5', 'O00398', 'P10276', 'P10826', 'P23443', 'O14757', 'O96017', 'O00141', 'P35499', 'Q15858', 'P35346', 'P21453', 'Q9H228', 'P14410', 'P04066', 'P17752', 'P17706', 'P16662', 'P47901', 'P32247', 'P17931', 'P13497', 'P35372', 'P41143', 'Q01726', 'P49146'",P06276
144,COC1=CC(O)=C(C=C1OC)C(=O)NC1=NC(=CS1)C(=O)NCCN(C(C)C)C(C)C,"'O43174', 'P42338','P04798', 'P54760', 'P23415', 'O15229', 'P11137', 'P14555', 'Q9Y6F1', 'P35408', 'O14757', 'P50052', 'P06241', 'P30530', 'P25105', 'Q08345'",P22303
483,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CS[C@@H](CN(CC(O)=O)C1=O)C1=CC=CS1,"'P37268', 'Q9H8M2','P15121', 'O60218', 'P42330', 'P12821', 'P18054', 'P20292', 'P78540', 'Q02742', 'P29466', 'Q9Y271', 'P0C869', 'Q9UBC3', 'Q9GZT9', 'P06730', 'P15090', 'Q01469', 'P41440', 'Q8WWL7', 'P39086', 'Q16478', 'Q07075', 'Q8TDS4', 'P06756', 'Q14145', 'P01042', 'O15054', 'P01160', 'P37231', 'P14555', 'P43119', 'Q9Y5Y4', 'P43116', 'P35408', 'P10276', 'P28702', 'P48443', 'P21453', 'Q9H228', 'P21731', 'P17752', 'P18031', 'Q9Y2R2'",P12821
483,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N(CC(O)=O)C1CC2=C(C1)C=CC=C2,"'O43174', 'Q06124', 'P06870','P08253', 'P15121', 'P52895', 'P42330', 'Q9BYF1', 'P18054', 'P78540', 'Q9UNA0', 'Q02742', 'Q96IY4', 'Q9Y271', 'P0C869', 'Q02127', 'Q9UBC3', 'P49759', 'Q9H6Z9', 'P14061', 'P03372', 'P06730', 'P55789', 'P15090', 'Q01469', 'P05413', 'P41440', 'O14842', 'Q04609', 'Q07075', 'P23415', 'Q9HC97', 'Q8TDS4', 'Q07820', 'P12268', 'Q14145', 'Q15722', 'O15054', 'P01160', 'O75469', 'Q03181', 'P37231', 'Q9Y5Y4', 'P43116', 'P43115', 'P35408', 'O14684', 'P23219', 'P35354', 'P23467', 'P10276', 'P10826', 'P28702', 'P48443', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'P37058', 'P21731', 'P50052', 'P18031', 'Q9Y2R2', 'P17706', 'P16662', 'P13631', 'P19793', 'P30305'",P12821
483,C[C@H](CSC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,"'O43174', 'Q06124', 'P06870','P08253', 'P15121', 'P52895', 'P42330', 'Q9BYF1', 'P18054', 'P78540', 'Q9UNA0', 'Q02742', 'Q96IY4', 'Q9Y271', 'P0C869', 'Q02127', 'Q9UBC3', 'P49759', 'Q9H6Z9', 'P14061', 'P03372', 'P06730', 'P55789', 'P15090', 'Q01469', 'P05413', 'P41440', 'O14842', 'Q04609', 'Q07075', 'P23415', 'Q9HC97', 'Q8TDS4', 'Q07820', 'P12268', 'Q14145', 'Q15722', 'O15054', 'P01160', 'O75469', 'Q03181', 'P37231', 'Q9Y5Y4', 'P43116', 'P43115', 'P35408', 'O14684', 'P23219', 'P35354', 'P23467', 'P10276', 'P10826', 'P28702', 'P48443', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'P37058', 'P21731', 'P50052', 'P18031', 'Q9Y2R2', 'P17706', 'P16662', 'P13631', 'P19793', 'P30305'",P12821
8077,[H]NCC(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC3=CNC=N3)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N[H])CC3=CC=CC=C3)C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC3=CNC=N3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC3=CC=C(O)C=C3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CSSC[C@H](NC(=O)[C@H](CC3=CC=C(O)C=C3)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC3=CC=C(O)C=C3)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC2=O)C(=O)NCC(O)=O)C(=O)NCC(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O)NC1=O)[C@@H](C)O)[C@@H](C)CC,"'O43174', 'P25021','Q07973', 'P08185', 'P33261', 'P30304', 'P37058', 'P16662', 'P11473'",P06213
862,CC1=NC(C)=C2CCC(=O)N(CC3=CC=C(C=C3)C3=C(C=CC=C3)C3=NN=NN3)C2=N1,"'Q12809', 'Q14524'",P30556
7742,CC(C)N1C(\C=C\[C@H](O)C[C@H](O)CC(O)=O)=C(C2=C1C=CC=C2)C1=CC=C(F)C=C1,'Q96RJ0',P04035
14054,COC1=CC=C(C=C1C12CC3CC(CC(C3)C1)C2)C1=CC=C2C=C(C=CC2=C1)C(O)=O,"'P15086','P54750', 'Q14123', 'Q01064', 'Q9Y233', 'Q9NP56', 'P27487', 'P09884', 'Q9HCR9', 'Q13946', 'Q99808', 'P29597'",P13631
14092,COC1=CC=C(C=C1C12CC3CC(CC(C3)C1)C2)C1=CC=C2C=C(C=CC2=C1)C(O)=O,"'P15144', 'P78540', 'Q96IY4', 'P0C869', 'Q9UBC3', 'P15090', 'P41440', 'O00591', 'P24046', 'Q04609', 'P39086', 'Q07075', 'Q8TDS4', 'Q14145', 'P29474', 'Q9H228', 'P21731', 'P17752'",P10826
19094,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)\C=C\[C@@H](O)C1CC1,"'P10636', 'Q9UHC9', 'P35372'",P11473
15103,FC(F)(F)COC1=CC(C(=O)NCC2CCCCN2)=C(OCC(F)(F)F)C=C1,"'P42330', 'Q9BYF1', 'P18054', 'P78540', 'Q96IY4', 'Q9Y271', 'P0C869', 'Q02127', 'Q9UBC3', 'P42892', 'P06730', 'P15090', 'P41440', 'Q04609', 'Q16478', 'Q07075', 'P12268', 'Q14145', 'B2RXH2', 'O15054', 'P01160', 'P37231', 'P43116', 'Q9H7Z7', 'P28702', 'P21453', 'O95977', 'Q9H228', 'P21731'",Q14524
15387,C[C@H](N)CC1=CC=CC=C1,"'Q8WUI4','P25100', 'P18825', 'P08588', 'P07550', 'P13945', 'P10635', 'Q99705', 'P10636', 'P30305'",P23975
12847,OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO,"'Q96EB6','P25100', 'P18825', 'P15538', 'Q16678', 'P33261', 'P10635', 'P14416', 'P21917', 'P23415', 'P35367', 'Q99705', 'P10636', 'P20309', 'P41146', 'P22001', 'P16083', 'Q00975', 'P35372'",O95263
4562,NCCCC(N)(C(F)F)C(O)=O,"'Q8WUI4','P18825', 'Q12809', 'P16083', 'Q9NR96'",P11926
11421,O[C@@H](CC[C@@H]1[C@H](N(C1=O)C1=CC=C(F)C=C1)C1=CC=C(O)C=C1)C1=CC=C(F)C=C1,"'Q8WUI4','P18825', 'Q12809', 'P16083', 'Q9NR96'",Q9UHC9
13566,CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1,"'P15086', 'Q96EB6', 'P06870', 'P08311','Q92847', 'Q969S8', 'P14735', 'Q6B0I6', 'Q9GZQ6', 'Q9Y5X5', 'P50391', 'Q6PIU2', 'Q9HBH1', 'Q13526', 'P03952', 'Q6DWJ6', 'P20618', 'O00141', 'P30872', 'P30874', 'P32745', 'P31391', 'P35346', 'O95977', 'P25103', 'P35372', 'P41143', 'Q01726'",Q07869
79,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,"'P15086', 'Q96EB6', 'P06870', 'P08311','Q92847', 'Q969S8', 'P14735', 'Q6B0I6', 'Q9GZQ6', 'Q9Y5X5', 'P50391', 'Q6PIU2', 'Q9HBH1', 'Q13526', 'P03952', 'Q6DWJ6', 'P20618', 'O00141', 'P30872', 'P30874', 'P32745', 'P31391', 'P35346', 'O95977', 'P25103', 'P35372', 'P41143', 'Q01726'",P07550
7509,CC1=CC(CN2CCC(CC2)=C2C3=CC=C(Cl)C=C3CCC3=C2N=CC=C3)=CN=C1,"'O60218', 'P42330', 'Q9BYF1', 'P18054', 'P78540', 'P0C869', 'Q02127', 'Q9UBC3', 'Q9H6Z9', 'P15090', 'Q01469', 'P41440', 'Q04609', 'Q07075', 'Q14145', 'O15229', 'Q15722', 'Q13526', 'P37231', 'Q9Y6F1', 'P43119', 'Q9Y5Y4', 'P43116', 'P10276', 'P21453', 'O95977', 'Q9H228', 'P21731', 'P18031', 'P17706'",P35367
18107,CCN(CCO)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,"'P08185', 'P33261', 'P04150', 'P30304', 'Q9UHC9'",Q9NYK1
18343,CCN(CCO)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,'Q02083',Q9NR96
16563,[H][C@](N)(CC1=CC=C2C=CC=CC2=C1)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC1=O)C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(N)=O,"'P35348', 'P35368', 'P25100', 'P08913', 'P18089', 'P18825', 'P07550', 'P13945', 'P21728', 'P35462', 'Q9H7B4', 'P10636', 'Q9UQD0'",P35346
