target_id,smiles,actives,true_actives,target_name,drug_name
6480,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,"'P25021','P46098', 'P30838', 'P33261', 'P10635', 'P14867', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'Q8TDV5', 'O15554', 'P23141', 'P14174', 'Q13255', 'P41594', 'P10636', 'P22001', 'P28472', 'P30305'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,diazepam
6559,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,"'P25021','P46098', 'P30838', 'P33261', 'P10635', 'P14867', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'Q8TDV5', 'O15554', 'P23141', 'P14174', 'Q13255', 'P41594', 'P10636', 'P22001', 'P28472', 'P30305'",P47870,Gamma-aminobutyric acid receptor subunit beta-2,diazepam
6829,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,"'P25021','P46098', 'P30838', 'P33261', 'P10635', 'P14867', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'Q8TDV5', 'O15554', 'P23141', 'P14174', 'Q13255', 'P41594', 'P10636', 'P22001', 'P28472', 'P30305'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,diazepam
6480,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,"'P25021','P46098', 'P30838', 'P33261', 'P10635', 'P14867', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'Q8TDV5', 'O15554', 'P23141', 'P14174', 'Q13255', 'P41594', 'P10636', 'P22001', 'P28472', 'P30305'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,diazepam
6479,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,"'P25021','P46098', 'P30838', 'P33261', 'P10635', 'P14867', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'Q8TDV5', 'O15554', 'P23141', 'P14174', 'Q13255', 'P41594', 'P10636', 'P22001', 'P28472', 'P30305'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,diazepam
6480,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,"'P25021','P46098', 'P30838', 'P33261', 'P10635', 'P14867', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'Q8TDV5', 'O15554', 'P23141', 'P14174', 'Q13255', 'P41594', 'P10636', 'P22001', 'P28472', 'P30305'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,diazepam
6479,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,"'P25021','P46098', 'P30838', 'P33261', 'P10635', 'P14867', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'Q8TDV5', 'O15554', 'P23141', 'P14174', 'Q13255', 'P41594', 'P10636', 'P22001', 'P28472', 'P30305'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,diazepam
6777,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,"'P25021','P46098', 'P30838', 'P33261', 'P10635', 'P14867', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'Q8TDV5', 'O15554', 'P23141', 'P14174', 'Q13255', 'P41594', 'P10636', 'P22001', 'P28472', 'P30305'",P47869,Gamma-aminobutyric acid receptor subunit alpha-2,diazepam
6480,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,"'P25021','P46098', 'P30838', 'P33261', 'P10635', 'P14867', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'Q8TDV5', 'O15554', 'P23141', 'P14174', 'Q13255', 'P41594', 'P10636', 'P22001', 'P28472', 'P30305'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,diazepam
6778,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,"'P25021','P46098', 'P30838', 'P33261', 'P10635', 'P14867', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'Q8TDV5', 'O15554', 'P23141', 'P14174', 'Q13255', 'P41594', 'P10636', 'P22001', 'P28472', 'P30305'",P34903,Gamma-aminobutyric acid receptor subunit alpha-3,diazepam
6559,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,"'P25021','P46098', 'P30838', 'P33261', 'P10635', 'P14867', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'Q8TDV5', 'O15554', 'P23141', 'P14174', 'Q13255', 'P41594', 'P10636', 'P22001', 'P28472', 'P30305'",P47870,Gamma-aminobutyric acid receptor subunit beta-2,diazepam
6480,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,"'P25021','P46098', 'P30838', 'P33261', 'P10635', 'P14867', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'Q8TDV5', 'O15554', 'P23141', 'P14174', 'Q13255', 'P41594', 'P10636', 'P22001', 'P28472', 'P30305'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,diazepam
6479,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,"'P35916','P15121', 'O60218', 'P42330', 'Q01432', 'Q9BYF1', 'P18054', 'P78540', 'Q02742', 'Q9UBC3', 'Q9H6Z9', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P31644', 'P47870', 'P18507', 'Q07075', 'Q9NZK7', 'Q14145', 'Q13526', 'O15055', 'P37231', 'P43116', 'P21453', 'O95977', 'Q9H228', 'P18031', 'P17706', 'Q14654', 'P28472'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,diazepam
6477,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,"'P35916','P15121', 'O60218', 'P42330', 'Q01432', 'Q9BYF1', 'P18054', 'P78540', 'Q02742', 'Q9UBC3', 'Q9H6Z9', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P31644', 'P47870', 'P18507', 'Q07075', 'Q9NZK7', 'Q14145', 'Q13526', 'O15055', 'P37231', 'P43116', 'P21453', 'O95977', 'Q9H228', 'P18031', 'P17706', 'Q14654', 'P28472'",P31644,Gamma-aminobutyric acid receptor subunit alpha-5,diazepam
6829,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,"'P35916','P15121', 'O60218', 'P42330', 'Q01432', 'Q9BYF1', 'P18054', 'P78540', 'Q02742', 'Q9UBC3', 'Q9H6Z9', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P31644', 'P47870', 'P18507', 'Q07075', 'Q9NZK7', 'Q14145', 'Q13526', 'O15055', 'P37231', 'P43116', 'P21453', 'O95977', 'Q9H228', 'P18031', 'P17706', 'Q14654', 'P28472'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,clorazepate
6480,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,"'P35916','P15121', 'O60218', 'P42330', 'Q01432', 'Q9BYF1', 'P18054', 'P78540', 'Q02742', 'Q9UBC3', 'Q9H6Z9', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P31644', 'P47870', 'P18507', 'Q07075', 'Q9NZK7', 'Q14145', 'Q13526', 'O15055', 'P37231', 'P43116', 'P21453', 'O95977', 'Q9H228', 'P18031', 'P17706', 'Q14654', 'P28472'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,clorazepate
6559,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,"'P35916','P15121', 'O60218', 'P42330', 'Q01432', 'Q9BYF1', 'P18054', 'P78540', 'Q02742', 'Q9UBC3', 'Q9H6Z9', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P31644', 'P47870', 'P18507', 'Q07075', 'Q9NZK7', 'Q14145', 'Q13526', 'O15055', 'P37231', 'P43116', 'P21453', 'O95977', 'Q9H228', 'P18031', 'P17706', 'Q14654', 'P28472'",P47870,Gamma-aminobutyric acid receptor subunit beta-2,clorazepate
6480,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,"'P35916','P15121', 'O60218', 'P42330', 'Q01432', 'Q9BYF1', 'P18054', 'P78540', 'Q02742', 'Q9UBC3', 'Q9H6Z9', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P31644', 'P47870', 'P18507', 'Q07075', 'Q9NZK7', 'Q14145', 'Q13526', 'O15055', 'P37231', 'P43116', 'P21453', 'O95977', 'Q9H228', 'P18031', 'P17706', 'Q14654', 'P28472'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,clorazepate
6479,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,"'P35916','P15121', 'O60218', 'P42330', 'Q01432', 'Q9BYF1', 'P18054', 'P78540', 'Q02742', 'Q9UBC3', 'Q9H6Z9', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P31644', 'P47870', 'P18507', 'Q07075', 'Q9NZK7', 'Q14145', 'Q13526', 'O15055', 'P37231', 'P43116', 'P21453', 'O95977', 'Q9H228', 'P18031', 'P17706', 'Q14654', 'P28472'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,clorazepate
6777,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,"'P35916','P15121', 'O60218', 'P42330', 'Q01432', 'Q9BYF1', 'P18054', 'P78540', 'Q02742', 'Q9UBC3', 'Q9H6Z9', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P31644', 'P47870', 'P18507', 'Q07075', 'Q9NZK7', 'Q14145', 'Q13526', 'O15055', 'P37231', 'P43116', 'P21453', 'O95977', 'Q9H228', 'P18031', 'P17706', 'Q14654', 'P28472'",P47869,Gamma-aminobutyric acid receptor subunit alpha-2,clorazepate
6480,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,"'P35916','P15121', 'O60218', 'P42330', 'Q01432', 'Q9BYF1', 'P18054', 'P78540', 'Q02742', 'Q9UBC3', 'Q9H6Z9', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P31644', 'P47870', 'P18507', 'Q07075', 'Q9NZK7', 'Q14145', 'Q13526', 'O15055', 'P37231', 'P43116', 'P21453', 'O95977', 'Q9H228', 'P18031', 'P17706', 'Q14654', 'P28472'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,clorazepate
6479,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,"'P35916','P15121', 'O60218', 'P42330', 'Q01432', 'Q9BYF1', 'P18054', 'P78540', 'Q02742', 'Q9UBC3', 'Q9H6Z9', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P31644', 'P47870', 'P18507', 'Q07075', 'Q9NZK7', 'Q14145', 'Q13526', 'O15055', 'P37231', 'P43116', 'P21453', 'O95977', 'Q9H228', 'P18031', 'P17706', 'Q14654', 'P28472'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,clorazepate
6778,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,"'P35916','P15121', 'O60218', 'P42330', 'Q01432', 'Q9BYF1', 'P18054', 'P78540', 'Q02742', 'Q9UBC3', 'Q9H6Z9', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P31644', 'P47870', 'P18507', 'Q07075', 'Q9NZK7', 'Q14145', 'Q13526', 'O15055', 'P37231', 'P43116', 'P21453', 'O95977', 'Q9H228', 'P18031', 'P17706', 'Q14654', 'P28472'",P34903,Gamma-aminobutyric acid receptor subunit alpha-3,clorazepate
6480,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,"'P35916','P15121', 'O60218', 'P42330', 'Q01432', 'Q9BYF1', 'P18054', 'P78540', 'Q02742', 'Q9UBC3', 'Q9H6Z9', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P31644', 'P47870', 'P18507', 'Q07075', 'Q9NZK7', 'Q14145', 'Q13526', 'O15055', 'P37231', 'P43116', 'P21453', 'O95977', 'Q9H228', 'P18031', 'P17706', 'Q14654', 'P28472'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,clorazepate
6479,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,"'P14867', 'P47870', 'P18507', 'Q9HBA0'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,clorazepate
6477,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,"'P14867', 'P47870', 'P18507', 'Q9HBA0'",P31644,Gamma-aminobutyric acid receptor subunit alpha-5,clorazepate
6829,[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C2=C1)C1=C(Cl)C=CC=C1,"'P14867', 'P47870', 'P18507', 'Q9HBA0'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,clonazepam
6480,[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C2=C1)C1=C(Cl)C=CC=C1,"'P30838', 'P14867', 'P48169', 'P31644', 'P47870', 'P78334', 'P18507', 'O15554', 'Q13255', 'P10636', 'P22001', 'P28472'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,clonazepam
6559,[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C2=C1)C1=C(Cl)C=CC=C1,"'P30838', 'P14867', 'P48169', 'P31644', 'P47870', 'P78334', 'P18507', 'O15554', 'Q13255', 'P10636', 'P22001', 'P28472'",P47870,Gamma-aminobutyric acid receptor subunit beta-2,clonazepam
6829,CN1C2=CC=C(Cl)C=C2N(C2=CC=CC=C2)C(=O)CC1=O,"'P30838', 'P14867', 'P48169', 'P31644', 'P47870', 'P78334', 'P18507', 'O15554', 'Q13255', 'P10636', 'P22001', 'P28472'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,clobazam
6480,CN1C2=CC=C(Cl)C=C2N(C2=CC=CC=C2)C(=O)CC1=O,"'P14867', 'P31644', 'P47870', 'P42263', 'P28472'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,clobazam
6559,CN1C2=CC=C(Cl)C=C2N(C2=CC=CC=C2)C(=O)CC1=O,"'P14867', 'P31644', 'P47870', 'P42263', 'P28472'",P47870,Gamma-aminobutyric acid receptor subunit beta-2,clobazam
6829,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,"'P14867', 'P31644', 'P47870', 'P42263', 'P28472'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,chlordiazepoxide
6480,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,"'P14867', 'P31644', 'P47870', 'P42263', 'P28472'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,chlordiazepoxide
6559,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,"'P14867', 'P31644', 'P47870', 'P42263', 'P28472'",P47870,Gamma-aminobutyric acid receptor subunit beta-2,chlordiazepoxide
6480,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,"'P14867', 'P31644', 'P47870', 'P42263', 'P28472'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,chlordiazepoxide
6479,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,"'P14867', 'P31644', 'P47870', 'P42263', 'P28472'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,chlordiazepoxide
6777,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,"'P14867', 'P31644', 'P47870', 'P42263', 'P28472'",P47869,Gamma-aminobutyric acid receptor subunit alpha-2,chlordiazepoxide
6480,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,"'P14867', 'P31644', 'P47870', 'P42263', 'P28472'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,chlordiazepoxide
6479,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,"'P14867', 'P31644', 'P47870', 'P42263', 'P28472'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,chlordiazepoxide
6778,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,"'P14867', 'P31644', 'P47870', 'P42263', 'P28472'",P34903,Gamma-aminobutyric acid receptor subunit alpha-3,chlordiazepoxide
6480,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,"'P14867', 'P31644', 'P47870', 'P42263', 'P28472'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,chlordiazepoxide
6479,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,"'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'Q9UBN7', 'Q9UKV0'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,chlordiazepoxide
6477,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,"'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'Q9UBN7', 'Q9UKV0'",P31644,Gamma-aminobutyric acid receptor subunit alpha-5,chlordiazepoxide
6829,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,"'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'Q9UBN7', 'Q9UKV0'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,butalbital
6480,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,"'P07099', 'P14867', 'P48169', 'P31644', 'P47870', 'P18507', 'Q99928', 'Q9UBN7', 'Q9UKV0'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,butalbital
6479,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,"'P07099', 'P14867', 'P48169', 'P31644', 'P47870', 'P18507', 'Q99928', 'Q9UBN7', 'Q9UKV0'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,butalbital
6829,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,"'P07099', 'P14867', 'P48169', 'P31644', 'P47870', 'P18507', 'Q99928', 'Q9UBN7', 'Q9UKV0'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,secbutabarbital
6480,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,"'P30838', 'P11511', 'O60885', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P31644', 'P18505', 'P47870', 'P18507', 'Q99928', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'P28472', 'P34903'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,secbutabarbital
6559,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,"'P30838', 'P11511', 'O60885', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P31644', 'P18505', 'P47870', 'P18507', 'Q99928', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'P28472', 'P34903'",P47870,Gamma-aminobutyric acid receptor subunit beta-2,secbutabarbital
6829,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,"'P30838', 'P11511', 'O60885', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P31644', 'P18505', 'P47870', 'P18507', 'Q99928', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'P28472', 'P34903'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,alprazolam
6480,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,"'P30838', 'P11511', 'O60885', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P31644', 'P18505', 'P47870', 'P18507', 'Q99928', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'P28472', 'P34903'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,alprazolam
6559,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,"'P30838', 'P11511', 'O60885', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P31644', 'P18505', 'P47870', 'P18507', 'Q99928', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'P28472', 'P34903'",P47870,Gamma-aminobutyric acid receptor subunit beta-2,alprazolam
6480,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,"'P30838', 'P11511', 'O60885', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P31644', 'P18505', 'P47870', 'P18507', 'Q99928', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'P28472', 'P34903'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,alprazolam
6479,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,"'P30838', 'P11511', 'O60885', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P31644', 'P18505', 'P47870', 'P18507', 'Q99928', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'P28472', 'P34903'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,alprazolam
6777,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,"'P30838', 'P11511', 'O60885', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P31644', 'P18505', 'P47870', 'P18507', 'Q99928', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'P28472', 'P34903'",P47869,Gamma-aminobutyric acid receptor subunit alpha-2,alprazolam
6480,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,"'P30838', 'P11511', 'O60885', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P31644', 'P18505', 'P47870', 'P18507', 'Q99928', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'P28472', 'P34903'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,alprazolam
6479,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,"'P30838', 'P11511', 'O60885', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P31644', 'P18505', 'P47870', 'P18507', 'Q99928', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'P28472', 'P34903'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,alprazolam
6778,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,"'P30838', 'P11511', 'O60885', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P31644', 'P18505', 'P47870', 'P18507', 'Q99928', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'P28472', 'P34903'",P34903,Gamma-aminobutyric acid receptor subunit alpha-3,alprazolam
6480,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,"'P30838', 'P11511', 'O60885', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P31644', 'P18505', 'P47870', 'P18507', 'Q99928', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'P28472', 'P34903'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,alprazolam
6479,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,"'P78540', 'Q9UBC3', 'P14324', 'P15090', 'P41440', 'P14867', 'P18505', 'P78334', 'P18507', 'O00591', 'P24046', 'Q07075', 'Q14145', 'B2RXH2', 'Q99677', 'Q9H1C0', 'Q9Y3Q0', 'Q9H228', 'P17706'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,alprazolam
6477,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,"'P78540', 'Q9UBC3', 'P14324', 'P15090', 'P41440', 'P14867', 'P18505', 'P78334', 'P18507', 'O00591', 'P24046', 'Q07075', 'Q14145', 'B2RXH2', 'Q99677', 'Q9H1C0', 'Q9Y3Q0', 'Q9H228', 'P17706'",P31644,Gamma-aminobutyric acid receptor subunit alpha-5,alprazolam
6829,CC(=O)NCCCS(O)(=O)=O,"'P78540', 'Q9UBC3', 'P14324', 'P15090', 'P41440', 'P14867', 'P18505', 'P78334', 'P18507', 'O00591', 'P24046', 'Q07075', 'Q14145', 'B2RXH2', 'Q99677', 'Q9H1C0', 'Q9Y3Q0', 'Q9H228', 'P17706'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,acamprosate
6480,CC(=O)NCCCS(O)(=O)=O,"'P09960', 'P16050','P30838', 'P25100', 'P18825', 'P21397', 'P10635', 'P18507', 'Q8TDV5', 'O15554', 'Q13255', 'P10636', 'P28472', 'P30305'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,acamprosate
6479,CC(=O)NCCCS(O)(=O)=O,"'P09960', 'P16050','P30838', 'P25100', 'P18825', 'P21397', 'P10635', 'P18507', 'Q8TDV5', 'O15554', 'Q13255', 'P10636', 'P28472', 'P30305'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,acamprosate
6829,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12,"'P09960', 'P16050','P30838', 'P25100', 'P18825', 'P21397', 'P10635', 'P18507', 'Q8TDV5', 'O15554', 'Q13255', 'P10636', 'P28472', 'P30305'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,quazepam
6478,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12,"'Q9H8M2', 'Q02156','P02708', 'P11230', 'Q07001', 'P30838', 'P04798', 'Q16678', 'P21728', 'Q8TDV5', 'Q14832', 'P08183', 'O60741', 'P22001', 'P07948', 'Q99808', 'P25105'",P18505,Gamma-aminobutyric acid receptor subunit beta-1,quazepam
6480,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12,"'Q9H8M2', 'Q02156','P02708', 'P11230', 'Q07001', 'P30838', 'P04798', 'Q16678', 'P21728', 'Q8TDV5', 'Q14832', 'P08183', 'O60741', 'P22001', 'P07948', 'Q99808', 'P25105'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,quazepam
