ID,NAME,CAS_REG_NO,SMILES
2180,pipamazine,84-04-8,NC(=O)C1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(Cl)C=C23)CC1
2181,pipamperone,1893-33-0,NC(=O)C1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)N1CCCCC1
2182,pipazetate,2167-85-3,O=C(OCCOCCN1CCCCC1)N1C2=C(SC3=CC=CN=C13)C=CC=C2
2183,pipecuronium,68399-58-6,CC(=O)O[C@H]1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)N1CC[N+](C)(C)CC1)N1CC[N+](C)(C)CC1
2184,pipemidic acid,51940-44-4,CCN1C=C(C(O)=O)C(=O)C2=CN=C(N=C12)N1CCNCC1
2185,pipenzolate,13473-38-6,CC[N+]1(C)CCCC(C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
2186,piperacetazine,3819-00-9,CC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCC(CCO)CC3)C2=C1
2187,piperacillin,61477-96-1,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)C2=CC=CC=C2)C(=O)C1=O
2188,piperazine,110-85-0,C1CNCCN1
2189,piperidione,77-03-2,CCC1(CC)C(=O)CCNC1=O
2190,piperidolate,82-98-4,CCN1CCCC(C1)OC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1
2191,pipethanate,4546-39-8,OC(C(=O)OCCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1
2192,pipobroman,54-91-1,BrCCC(=O)N1CCN(CC1)C(=O)CCBr
2193,pipotiazine palmitate,37517-26-3,CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)S(=O)(=O)N(C)C)CC1
2194,pipoxolan,23744-24-3,O=C1OC(CCN2CCCCC2)OC1(C1=CC=CC=C1)C1=CC=CC=C1
2195,pipradrol,467-60-7,OC(C1CCCCN1)(C1=CC=CC=C1)C1=CC=CC=C1
2196,piprozolin,17243-64-0,CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1CC
2197,piracetam,7491-74-9,NC(=O)CN1CCCC1=O
2198,pirarubicin,72496-41-4,COC1=C2C(=O)C3=C(O)C4=C(C[C@](O)(C[C@@H]4O[C@H]4C[C@H](N)[C@H](O[C@@H]5CCCCO5)[C@H](C)O4)C(=O)CO)C(O)=C3C(=O)C2=CC=C1
2199,pirbuterol,38677-81-5,CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=N1
2200,pirenzepine,28797-61-7,CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1
2201,piretanide,55837-27-9,NS(=O)(=O)C1=CC(=CC(N2CCCC2)=C1OC1=CC=CC=C1)C(O)=O
2202,piribedil,3605-01-4,C(N1CCN(CC1)C1=NC=CC=N1)C1=CC2=C(OCO2)C=C1
2204,pirifibrate,55285-45-5,CC(C)(OC1=CC=C(Cl)C=C1)C(=O)OCC1=CC=CC(CO)=N1
2205,pirisudanol,33605-94-6,CN(C)CCOC(=O)CCC(=O)OCC1=CN=C(C)C(O)=C1CO
2206,pirlindole,60762-57-4,CC1=CC2=C(C=C1)N1CCNC3CCCC2=C13
2207,pirmenol,68252-19-7,C[C@H]1CCC[C@@H](C)N1CCCC(O)(C1=CC=CC=C1)C1=CC=CC=N1
2208,piroheptine,16378-21-5,CCN1CCC(C1C)=C1C2=CC=CC=C2CCC2=C1C=CC=C2
2209,piromidic acid,19562-30-2,CCN1C=C(C(O)=O)C(=O)C2=CN=C(N=C12)N1CCCC1
2210,piroxicam,36322-90-4,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=CC=CC=C2S1(=O)=O
2212,pirozadil,54110-25-7,COC1=CC(=CC(OC)=C1OC)C(=O)OCC1=CC=CC(COC(=O)C2=CC(OC)=C(OC)C(OC)=C2)=N1
2213,pirprofen,31793-07-4,CC(C(O)=O)C1=CC(Cl)=C(C=C1)N1CC=CC1
2214,pitavastatin,147511-69-1,O[C@H](C[C@H](O)\C=C\C1=C(C2=CC=C(F)C=C2)C2=C(C=CC=C2)N=C1C1CC1)CC(O)=O
2215,pitofenone,54063-52-4,COC(=O)C1=C(C=CC=C1)C(=O)C1=CC=C(OCCN2CCCCC2)C=C1
2216,pivagabine,69542-93-4,CC(C)(C)C(=O)NCCCC(O)=O
2217,cefalexin pivoxil,27726-31-4,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C1=CC=CC=C1)C2=O)C(=O)OCOC(=O)C(C)(C)C
2218,pivampicillin,33817-20-8,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)C1=CC=CC=C1)C2=O
2219,pivmecillinam,32886-97-8,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](\N=C\N1CCCCCC1)C2=O
2220,pizotifen,15574-96-6,CN1CCC(CC1)=C1C2=C(CCC3=C1C=CC=C3)SC=C2
2221,plafibride,63394-05-8,CC(C)(OC1=CC=C(Cl)C=C1)C(=O)NC(=O)NCN1CCOCC1
2222,plaunotol,64218-02-6,CC(C)=CCC\C(C)=C\CC\C(CO)=C\CC\C(C)=C\CO
2223,plicamycin,18378-89-7,CO[C@@H]([C@@H]1CC2=CC3=CC(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)=C(C)C(O)=C3C(O)=C2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1)C(=O)[C@@H](O)[C@@H](C)O
2226,poldine,596-50-9,C[N+]1(C)CCCC1COC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
2228,polythiazide,346-18-9,CN1C(CSCC(F)(F)F)NC2=C(C=C(C(Cl)=C2)S(N)(=O)=O)S1(=O)=O
2230,prajmalium,35080-11-6,CCC[N@@+]12[C@H]3C[C@]45[C@H](O)[C@H]3[C@@H](C[C@H]1[C@@H]4N(C)C1=CC=CC=C51)[C@H](CC)[C@H]2O
2231,pralidoxime,51-15-0,C[N+]1=CC=CC=C1C=NO
2233,pramipexole,104632-26-0,CCCN[C@H]1CCC2=C(C1)SC(N)=N2
2234,pramiracetam,68497-62-1,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C
2235,pramiverine,14334-40-8,CC(C)NC1CCC(CC1)(C1=CC=CC=C1)C1=CC=CC=C1
2237,pranlukast,103177-37-3,O=C(NC1=CC=CC2=C1OC(=CC2=O)C1=NN=NN1)C1=CC=C(OCCCCC2=CC=CC=C2)C=C1
2238,pranoprofen,52549-17-4,CC(C(O)=O)C1=CC2=C(OC3=NC=CC=C3C2)C=C1
2239,pravastatin,81093-37-0,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(O)=O)[C@@H]12
2240,prazepam,2955-38-6,ClC1=CC=C2N(CC3CC3)C(=O)CN=C(C3=CC=CC=C3)C2=C1
2241,praziquantel,55268-74-1,O=C(C1CCCCC1)N1CC2N(CCC3=C2C=CC=C3)C(=O)C1
2243,prednicarbate,73771-04-7,CCOC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)COC(=O)CC
2244,prednimustine,29069-24-7,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl
2245,prednisolone,50-24-8,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO
2246,prednisolone succinate,2920-86-7,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(O)=O
2247,prednisolone acetate,52-21-1,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
2248,prednisolone farnesylate,118244-44-3,CC(C)=CCC\C(C)=C\CC\C(C)=C\C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
2249,prednisolone steaglate,5060-55-9,CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
2250,prednisolone sulfobenzoate,630-67-1,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)C1=CC(=CC=C1)S(O)(=O)=O
2251,prednisolone tebutate,7681-14-3,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
2252,prednisolone valerate acetate,72064-79-0,CCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)COC(C)=O
2253,prednisone,53-03-2,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO
2254,prednylidene,599-33-7,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC(=C)[C@]2(O)C(=O)CO
2255,pregabalin,148553-50-8,CC(C)C[C@H](CN)CC(O)=O
2256,pregnenolone succinate,4598-67-8,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC(=O)CCC(O)=O
2258,prenalterol,57526-81-5,CC(C)NC[C@H](O)COC1=CC=C(O)C=C1
2259,prenderol,115-76-4,CCC(CC)(CO)CO
2260,prenoxdiazine,982-43-4,C(CC1=NC(CC(C2=CC=CC=C2)C2=CC=CC=C2)=NO1)N1CCCCC1
2261,prenylamine,390-64-7,CC(CC1=CC=CC=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1
2263,pridinol,511-45-5,OC(CCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1
2264,prifinium,4630-95-9,CC[N+]1(CC)CCC(C1C)=C(C1=CC=CC=C1)C1=CC=CC=C1
2265,prilocaine,721-50-6,CCCNC(C)C(=O)NC1=C(C)C=CC=C1
2266,primaquine,90-34-6,COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1
2267,primidone,125-33-7,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1
2268,probenecid,57-66-9,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O
2269,probucol,23288-49-5,CC(C)(SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C)SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C
2270,procainamide,51-06-9,CCN(CC)CCNC(=O)C1=CC=C(N)C=C1
2271,procaine,59-46-1,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1
2272,procarbazine,671-16-9,CNNCC1=CC=C(C=C1)C(=O)NC(C)C
2273,procaterol,72332-33-3,CC[C@@H](NC(C)C)[C@@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
2274,prochlorperazine,58-38-8,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1
2275,procodazole,23249-97-0,OC(=O)CCC1=NC2=C(N1)C=CC=C2
2276,procyclidine,77-37-2,OC(CCN1CCCC1)(C1CCCCC1)C1=CC=CC=C1
2277,proflavine,92-62-6,NC1=CC2=NC3=CC(N)=CC=C3C=C2C=C1
2278,progabide,62666-20-0,NC(=O)CCCN=C(C1=CC=C(Cl)C=C1)C1=C(O)C=CC(F)=C1
2279,progesterone,57-83-0,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
2280,proglumetacin,57132-53-3,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)CC2=C(C)N(C(=O)C3=CC=C(Cl)C=C3)C3=C2C=C(OC)C=C3)CC1)NC(=O)C1=CC=CC=C1
2281,proglumide,6620-60-6,CCCN(CCC)C(=O)C(CCC(O)=O)NC(=O)C1=CC=CC=C1
2282,proguanil,500-92-5,CC(C)NC(=N)NC(=N)NC1=CC=C(Cl)C=C1
2283,prolintane,493-92-5,CCCC(CC1=CC=CC=C1)N1CCCC1
2284,promazine,58-40-2,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=CC=C2
2285,promegestone,34184-77-5,CCC(=O)[C@@]1(C)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3CC[C@]12C
2286,promethazine,60-87-7,CC(CN1C2=CC=CC=C2SC2=C1C=CC=C2)N(C)C
2287,methestrol dipropionate,84-13-9,CCC(C(CC)C1=CC(C)=C(OC(=O)CC)C=C1)C1=CC(C)=C(OC(=O)CC)C=C1
2288,promoxolane,470-43-9,CC(C)C1(OCC(CO)O1)C(C)C
2289,pronetalol,54-80-8,CC(C)NCC(O)C1=CC2=CC=CC=C2C=C1
2290,propacetamol,66532-85-2,CCN(CC)CC(=O)OC1=CC=C(NC(C)=O)C=C1
2291,propafenone,54063-53-5,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1
2293,propantheline,298-50-0,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C
2294,proparacaine,499-67-2,CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC
2295,propatylnitrate,2921-92-8,CCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O
2296,propentofylline,55242-55-2,CCCN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
2297,propicillin,551-27-9,CCC(OC1=CC=CC=C1)C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O
2298,propiomazine,362-29-8,CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)N(C)C)C2=C1
2299,propiram,15686-91-6,CCC(=O)N(C(C)CN1CCCCC1)C1=CC=CC=N1
2300,propiverine,60569-19-9,CCCOC(C(=O)OC1CCN(C)CC1)(C1=CC=CC=C1)C1=CC=CC=C1
2301,propizepine,10321-12-7,CC(CN1C2=CC=CC=C2NC2=C(C=CC=N2)C1=O)N(C)C
2302,propofol,2078-54-8,CC(C)C1=CC=CC(C(C)C)=C1O
2303,propranolol,525-66-6,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1
2305,propylhexedrine,101-40-6,CNC(C)CC1CCCCC1
2306,propyliodone,587-61-1,CCCOC(=O)CN1C=C(I)C(=O)C(I)=C1
2307,propylparaben,94-13-3,CCCOC(=O)C1=CC=C(O)C=C1
2308,propylthiouracil,51-52-5,CCCC1=CC(=O)NC(=S)N1
2309,propyphenazone,479-92-5,CC(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1
2310,propyromazine,145-54-0,CC(C(=O)N1C2=CC=CC=C2SC2=C1C=CC=C2)[N+]1(C)CCCC1
2311,proquazone,22760-18-5,CC(C)N1C(=O)N=C(C2=CC=CC=C2)C2=CC=C(C)C=C12
2312,mitopodozide,1508-45-8,CCNNC(=O)[C@H]1[C@H](CO)[C@@H](O)C2=C(C=C3OCOC3=C2)[C@H]1C1=CC(OC)=C(OC)C(OC)=C1
2313,proscillaridin,466-06-8,C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CCC3=C2)C2=COC(=O)C=C2)[C@H](O)[C@H](O)[C@H]1O
2314,protionamide,14222-60-7,CCCC1=CC(=CC=N1)C(N)=S
2315,prothipendyl,303-69-5,CN(C)CCCN1C2=C(SC3=CC=CN=C13)C=CC=C2
2316,protirelin,24305-27-9,NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1
2317,protizinic acid,13799-03-6,COC1=CC=C2N(C)C3=CC(=CC=C3SC2=C1)C(C)C(O)=O
2318,protokylol,136-70-9,CC(CC1=CC=C2OCOC2=C1)NCC(O)C1=CC=C(O)C(O)=C1
2319,protoverine,76-45-9,C[C@H]1CC[C@@H]2N(C1)C[C@H]1[C@@H]3C[C@@]45O[C@@]6(O)[C@@H]([C@@H](O)[C@@H](O)[C@H]4[C@]3(O)[C@@H](O)[C@H](O)[C@@H]1[C@]2(C)O)[C@]5(C)CC[C@@H]6O
2320,protriptyline,438-60-8,CNCCCC1C2=CC=CC=C2C=CC2=C1C=CC=C2
2321,proxazole,5696-09-3,CCC(C1=NOC(CCN(CC)CC)=N1)C1=CC=CC=C1
2322,proxibarbal,2537-29-3,CC(O)CC1(CC=C)C(=O)NC(=O)NC1=O
2323,proxyphylline,603-00-9,CC(O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C
2324,prozapine,3426-08-2,C(CN1CCCCCC1)C(C1=CC=CC=C1)C1=CC=CC=C1
2325,prulifloxacin,123447-62-1,CC1SC2=C(C(O)=O)C(=O)C3=CC(F)=C(C=C3N12)N1CCN(CC2=C(C)OC(=O)O2)CC1
2326,pseudoephedrine,90-82-4,CN[C@@H](C)[C@@H](O)C1=CC=CC=C1
2327,parathiazine,84-08-2,C(CN1C2=CC=CC=C2SC2=CC=CC=C12)N1CCCC1
2328,pyrazinamide,98-96-4,NC(=O)C1=NC=CN=C1
2329,pyricarbate,1882-26-4,CNC(=O)OCC1=CC=CC(COC(=O)NC)=N1
2330,pyridostigmine,155-97-5,CN(C)C(=O)OC1=C[N+](C)=CC=C1
2331,mepyramine,91-84-9,COC1=CC=C(CN(CCN(C)C)C2=CC=CC=N2)C=C1
2332,pyrimethamine,58-14-0,CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1
2333,pyritinol,1098-97-1,CC1=NC=C(CSSCC2=CN=C(C)C(O)=C2CO)C(CO)=C1O
2334,pyrrobutamine,91-82-7,ClC1=CC=C(CC(=CCN2CCCC2)C2=CC=CC=C2)C=C1
2335,pyrvinium,3546-41-6,CN(C)C1=CC=C2C(C=CC(\C=C\C3=C(C)N(C(C)=C3)C3=CC=CC=C3)=[N+]2C)=C1
2336,quazepam,36735-22-5,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12
2337,quetiapine,111974-69-7,OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12
2338,mepacrine,83-89-6,CCN(CC)CCCC(C)NC1=C2C=C(OC)C=CC2=NC2=CC(Cl)=CC=C12
2339,quinagolide,87056-78-8,CCCN1C[C@H](C[C@@H]2CC3=C(C[C@@H]12)C=CC=C3O)NS(=O)(=O)N(CC)CC
2340,quinapril,85441-61-8,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(O)=O
2341,quinestradol,1169-79-5,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC3CCCC3)=C4)[C@@H]1C[C@@H](O)[C@@H]2O
2342,quinestrol,152-43-2,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC3CCCC3)=C4)[C@@H]1CC[C@@]2(O)C#C
2343,quinethazone,73-49-4,CCC1NC(=O)C2=CC(=C(Cl)C=C2N1)S(N)(=O)=O
2344,quinfamide,62265-68-3,ClC(Cl)C(=O)N1CCCC2=CC(OC(=O)C3=CC=CO3)=CC=C12
2345,quingestanol acetate,3000-39-3,CC(=O)O[C@]1(CC[C@H]2[C@@H]3CC=C4C=C(CC[C@@H]4[C@H]3CC[C@]12C)OC1CCCC1)C#C
2346,quinidine,56-54-2,COC1=CC=C2N=CC=C([C@H](O)[C@H]3C[C@@H]4CC[N@]3C[C@@H]4C=C)C2=C1
2348,quinupramine,31721-17-2,C1CN2CCC1C(C2)N1C2=C(CCC3=C1C=CC=C3)C=CC=C2
2349,quinupristin,120138-50-3,CC[C@H]1NC(=O)[C@@H](NC(=O)C2=C(O)C=CC=N2)[C@@H](C)OC(=O)[C@@H](NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](CC2=CC=C(C=C2)N(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O)C1=CC=CC=C1
2350,rabeprazole,117976-89-3,COCCCOC1=CC=NC(CS(=O)C2=NC3=C(N2)C=CC=C3)=C1C
2351,raloxifene,84449-90-1,OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2
2352,raltegravir,518048-05-0,CN1C(=O)C(O)=C(N=C1C(C)(C)NC(=O)C1=NN=C(C)O1)C(=O)NCC1=CC=C(F)C=C1
2353,raltitrexed,112887-68-0,CN(CC1=CC2=C(C=C1)N=C(C)NC2=O)C1=CC=C(S1)C(=O)N[C@@H](CCC(O)=O)C(O)=O
2354,ramatroban,116649-85-5,OC(=O)CCN1C2=C(C[C@@H](CC2)NS(=O)(=O)C2=CC=C(F)C=C2)C2=CC=CC=C12
2355,ramelteon,196597-26-9,CCC(=O)NCC[C@@H]1CCC2=C1C1=C(OCC1)C=C2
2356,ramipril,87333-19-5,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(O)=O
2357,ramosetron,132036-88-5,CN1C=C(C(=O)[C@@H]2CCC3=C(C2)NC=N3)C2=CC=CC=C12
2358,ranitidine,66357-35-5,CNC(NCCSCC1=CC=C(CN(C)C)O1)=C[N+]([O-])=O
2359,ranolazine,95635-55-5,COC1=C(OCC(O)CN2CCN(CC(=O)NC3=C(C)C=CC=C3C)CC2)C=CC=C1
2360,rebamipide,90098-04-7,OC(=O)C(CC1=CC(=O)NC2=CC=CC=C12)NC(=O)C1=CC=C(Cl)C=C1
2361,reboxetine,71620-89-8,CCOC1=C(O[C@@H]([C@H]2CNCCO2)C2=CC=CC=C2)C=CC=C1
2362,regadenoson,313348-27-5,CNC(=O)C1=CN(N=C1)C1=NC(N)=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=N1
2363,remifentanil,132875-61-7,CCC(=O)N(C1=CC=CC=C1)C1(CCN(CCC(=O)OC)CC1)C(=O)OC
2365,remoxipride,80125-14-0,CCN1CCC[C@H]1CNC(=O)C1=C(OC)C(Br)=CC=C1OC
2366,repaglinide,135062-02-1,CCOC1=C(C=CC(CC(=O)N[C@@H](CC(C)C)C2=C(C=CC=C2)N2CCCCC2)=C1)C(O)=O
2367,repirinast,73080-51-0,CC(C)CCOC(=O)C1=CC(=O)C2=C(O1)C1=C(NC2=O)C(C)=C(C)C=C1
2368,reproterol,54063-54-6,CN1C2=C(N(CCCNCC(O)C3=CC(O)=CC(O)=C3)C=N2)C(=O)N(C)C1=O
2369,rescinnamine,24815-24-5,CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C(NC5=C4C=CC(OC)=C5)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)\C=C\C1=CC(OC)=C(OC)C(OC)=C1
2370,reserpine,50-55-5,CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C(NC5=C4C=CC(OC)=C5)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)C1=CC(OC)=C(OC)C(OC)=C1
2371,retapamulin,224452-66-8,C[C@@H]1CC[C@@]23CCC(=O)[C@H]2[C@]1(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]3C)OC(=O)CS[C@H]1C[C@@H]2CC[C@H](C1)N2C
2372,retinol acetate,127-47-9,CC(=O)OC\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C
2373,ribavirin,36791-04-5,NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
2374,riboflavin phosphate,130-40-5,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(O)(O)=O)C1=NC(=O)NC(=O)C1=N2
2376,rifabutin,72559-06-9,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(=O)C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)=C1NC3(CCN(CC(C)C)CC3)N=C21
2377,rifampicin,13292-46-1,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(C=NN1CCN(C)CC1)=C(O)C4=C3C2=O
2378,rifapentine,61379-65-5,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(C=NN1CCN(CC1)C1CCCC1)=C(O)C4=C3C2=O
2379,rifaximin,80621-81-4,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C1=C2N=C2C=C(C)C=CN12
2380,rilmazafone,99593-25-6,CN(C)C(=O)C1=NN(C(CNC(=O)CN)=N1)C1=C(C=C(Cl)C=C1)C(=O)C1=C(Cl)C=CC=C1
2381,rilmenidine,54187-04-1,C1CC1C(NC1=NCCO1)C1CC1
2382,riluzole,1744-22-5,NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2
2383,rimantadine,13392-28-4,CC(N)C12CC3CC(CC(C3)C1)C2
2384,rimexolone,49697-38-3,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
2385,rimiterol,32953-89-2,OC(C1CCCCN1)C1=CC(O)=C(O)C=C1
2386,ripazepam,26308-28-1,CCN1N=C(C)C2=C1C(=NCC(=O)N2)C1=CC=CC=C1
2387,risedronic acid,105462-24-6,OC(CC1=CN=CC=C1)(P(O)(O)=O)P(O)(O)=O
2388,levisoprenaline,51-31-0,CC(C)NC[C@H](O)C1=CC=C(O)C(O)=C1
2389,risperidone,106266-06-2,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1
2390,ritodrine,26652-09-5,C[C@@H](NCCC1=CC=C(O)C=C1)[C@@H](O)C1=CC=C(O)C=C1
2391,ritonavir,155213-67-5,CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1
