target_id,smiles,features,actives
6480,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,[[ 8. 26.  3. ...  0.  0.  0.]],"['P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497']"
6479,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,[[ 8. 26.  3. ...  0.  0.  0.]],"['P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497']"
6477,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,[[ 8. 26.  3. ...  0.  0.  0.]],"['P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497']"
6778,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,[[ 8. 26.  3. ...  0.  0.  0.]],"['P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497']"
6777,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,[[ 8. 26.  3. ...  0.  0.  0.]],"['P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497']"
6559,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,[[ 8. 26.  3. ...  0.  0.  0.]],"['P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497']"
6779,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,[[ 8. 26.  3. ...  0.  0.  0.]],"['P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497']"
6780,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,[[ 8. 26.  3. ...  0.  0.  0.]],"['P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497']"
6784,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,[[ 8. 26.  3. ...  0.  0.  0.]],"['P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497']"
6560,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,[[ 8. 26.  3. ...  0.  0.  0.]],"['P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497']"
6487,[H][C@@]12CC[C@](O)(C(=O)COP(O)(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[[0. 0. 0. ... 0. 0. 0.]],"['O60218', 'P15144', 'Q9BYF1', 'P12821', 'P78540', 'P07451', 'P08185', 'Q9Y271', 'P33261', 'O14672', 'Q9UBC3', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'O95749', 'P04150', 'Q13003', 'Q16478', 'Q07075', 'Q9HC97', 'P00492', 'P06756', 'P03956', 'Q14145', 'Q04760', 'Q9UBY5', 'Q99677', 'Q9H1C0', 'P09237', 'P08235', 'P30304', 'P22894', 'Q9Y3Q0', 'Q9HBH1', 'Q13526', 'P43119', 'P43116', 'P43115', 'P00734', 'O00398', 'P28702', 'P48443', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'P18031', 'Q9UHC9', 'P13497']"
4816,CCCCCCCCCCCCCCCC(=O)OC1CCCN2C(=O)C(CCN3CCC(CC3)C3=NOC4=C3C=CC(F)=C4)=C(C)N=C12,[[30. 41. 25. ...  0.  0.  0.]],"['P28223', 'P30838', 'P25100', 'P18825', 'P10635', 'P14416', 'P21917', 'Q8TDV5', 'Q99705', 'Q13255', 'P10636', 'P35372']"
104,CCCCCCCCCCCCCCCC(=O)OC1CCCN2C(=O)C(CCN3CCC(CC3)C3=NOC4=C3C=CC(F)=C4)=C(C)N=C12,[[30. 41. 25. ...  0.  0.  0.]],"['P28223', 'P30838', 'P25100', 'P18825', 'P10635', 'P14416', 'P21917', 'Q8TDV5', 'Q99705', 'Q13255', 'P10636', 'P35372']"
9501,[H]N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC4=CNC5=C4C=CC=C5)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CC4=CNC=N4)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CSSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](CC4=CC=C(O)C=C4)NC(=O)[C@@H](NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCC(O)=O)NC3=O)[C@@H](C)CC)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N2)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](C)NC1=O)[C@@H](C)CC)[C@@H](C)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O,[[106. 261.  15. ...   0.   0.   0.]],"['P15121', 'Q04828', 'P42330', 'Q96Q83', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q9UQB9', 'P46663', 'P30411', 'Q02742', 'Q16581', 'P39877', 'Q96IY4', 'Q92523', 'P23786', 'P42574', 'P08709', 'Q9Y271', 'Q9NS75', 'P0C869', 'P14416', 'Q02127', 'O14672', 'P78325', 'Q9UBC3', 'Q00987', 'P06730', 'P43005', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'P32239', 'O95749', 'P47871', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q9NZK7', 'P62993', 'Q92847', 'Q04756', 'P00492', 'P55899', 'P14735', 'P06213', 'P06756', 'Q14145', 'Q99538', 'Q9Y2K7', 'Q6B0I6', 'O15054', 'P10619', 'Q969V1', 'P32245', 'Q14832', 'Q96FL8', 'P01160', 'Q9UM47', 'Q9GZQ6', 'Q9Y5X5', 'P50391', 'P30989', 'Q9Y3Q0', 'P30559', 'Q03431', 'Q9HBH1', 'Q13526', 'O15055', 'P03952', 'Q6DWJ6', 'P43116', 'Q9H7Z7', 'O15151', 'P00734', 'Q96NT5', 'O00398', 'P10276', 'P10826', 'P28702', 'P48443', 'O00141', 'P35499', 'Q15858', 'P30872', 'P31391', 'P35346', 'P21453', 'Q9H228', 'P25103', 'P14410', 'P04066', 'P50052', 'P17706', 'P16662', 'P47901', 'P32247', 'P35414', 'P17931', 'P13497', 'P35372', 'P41143', 'Q01726', 'P49146']"
5154,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OS(O)(=O)=O)C=C3,[[ 8. 26.  3. ...  0.  0.  0.]],"['P42330', 'Q9BYF1', 'P18054', 'P78540', 'P08185', 'Q9Y271', 'Q9UBC3', 'P03372', 'P14324', 'P15090', 'Q01469', 'P41440', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'P30304', 'O75469', 'Q9Y3Q0', 'Q9Y5Y4', 'P43116', 'P23219', 'O00398', 'P28702', 'P48443', 'P21453', 'O95977', 'Q9H228', 'P08842', 'P37058', 'P18031', 'P17706']"
5666,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OS(O)(=O)=O)C=C3,[[ 8. 26.  3. ...  0.  0.  0.]],"['P42330', 'Q9BYF1', 'P18054', 'P78540', 'P08185', 'Q9Y271', 'Q9UBC3', 'P03372', 'P14324', 'P15090', 'Q01469', 'P41440', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'P30304', 'O75469', 'Q9Y3Q0', 'Q9Y5Y4', 'P43116', 'P23219', 'O00398', 'P28702', 'P48443', 'P21453', 'O95977', 'Q9H228', 'P08842', 'P37058', 'P18031', 'P17706']"
12006,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC=C)[C@]([H])(C4)[C@]1(O)CC[C@@H]2OCCOCCOCCOCCOCCOCCOCCOC,[[ 8. 22.  6. ...  0.  0.  0.]],"['P0DMS8', 'P18825', 'P10635', 'P41145', 'Q9HBH9', 'P35372', 'P41143', 'P30305']"
3216,CCC(=O)C1=C(O)C=C(O)C=C1O,[[ 8. 12.  9. ...  0.  0.  0.]],"['P04062', 'P10253', 'P04066', 'P30305']"
6000,CN(C)C(=O)[C@H]1CC[C@H](NC(=O)C(=O)NC2=CC=C(Cl)C=N2)[C@@H](C1)NC(=O)C1=NC2=C(CN(C)CC2)S1,[[18. 20. 10. ...  0.  0.  0.]],"['P00742', 'P98170']"
4816,CCN(CC)C(=O)C1CN2CCC3=C(C=C(OC)C(OC)=C3)C2CC1OC(C)=O,[[ 8. 19.  6. ...  0.  0.  0.]],"['P30838', 'P14416', 'P10636']"
42,[H]C1(CC2CC1C=C2)C(O)(CCN1CCCCC1)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]],"['P18825', 'Q9NP56', 'P10635', 'P08172', 'P20309', 'P08173', 'P08912', 'Q9UHC9', 'P35372', 'P11229']"
11575,CN(C(=O)C(C)(C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CN=C(C=C1C1=C(C)C=CC=C1)N1CCN(C)CC1,[[30. 78. 10. ...  0.  0.  0.]],"['P11597', 'P19099', 'P04798', 'Q16678', 'Q8TDV5', 'Q13255', 'P41594', 'P10636', 'P29371', 'P25103']"
12154,O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(=O)NC1=O)N1C=CC(=O)NC1=O,[[16.  8. 20. ...  0.  0.  0.]],"['P02708', 'P78540', 'Q16581', 'P32320', 'P25024', 'Q9UBC3', 'P09884', 'P22413', 'P06730', 'P14324', 'P15090', 'P14207', 'P41440', 'P24046', 'O95749', 'P42262', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q9HC97', 'P00492', 'P20839', 'P06756', 'Q14145', 'B2RXH2', 'O15054', 'P10253', 'P01160', 'Q9Y3Q0', 'P51582', 'Q15077', 'Q96LA8', 'O00398', 'Q9H228', 'P04066', 'P47989', 'P47900']"
8163,COC1=C(OC)C=C(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)C=C1,[[ 8. 19.  6. ...  0.  0.  0.]],"['P30838', 'P25100', 'P18825', 'P10636', 'P22460']"
430,CC1=NC=CN1CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1,[[26. 59. 12. ...  0.  0.  0.]],"['P11712', 'B2RXH2', 'P20309', 'Q9Y6F1']"
18451,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
5845,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
12948,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
19095,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
19096,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,[[24. 63.  3. ...  0.  0.  0.]],"['Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0']"
18405,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1,[[ 8. 20.  0. ...  0.  0.  0.]],[]
862,CCCCC1=NC(C)=C(CC(=S)N(C)C)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1,[[46. 88. 31. ...  0.  0.  0.]],"['P04798', 'P08069', 'O15229', 'P11137', 'Q9Y6F1', 'P35408', 'P50052', 'P06241', 'P25105', 'Q08345']"
15102,CC1=CC=CC(C)=C1NC(=O)CC12CCCN1CCC2,[[ 8. 26.  0. ...  0.  0.  0.]],"['P10635', 'P35499']"
11810,FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1,[[28. 67.  7. ...  0.  0.  0.]],"['P49759', 'P10636', 'P09874', 'Q9UGN5', 'Q9Y6F1', 'P23219', 'O95271', 'Q9H2K2']"
11683,FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1,[[28. 67.  7. ...  0.  0.  0.]],"['P49759', 'P10636', 'P09874', 'Q9UGN5', 'Q9Y6F1', 'P23219', 'O95271', 'Q9H2K2']"
10973,CCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(N)=O,[[48. 96.  9. ...  0.  0.  0.]],"['P15121', 'O60218', 'P42330', 'P15144', 'Q9BYF1', 'P78540', 'Q9UQB9', 'Q02742', 'Q96IY4', 'Q92523', 'P42574', 'P55210', 'P08709', 'Q9Y271', 'P0C869', 'P14416', 'Q02127', 'Q9UBC3', 'Q00987', 'P06730', 'P15090', 'P41440', 'Q04609', 'P39086', 'Q16478', 'Q07075', 'P62993', 'Q8TDS4', 'P55899', 'P14735', 'P06756', 'Q14145', 'Q6B0I6', 'O15054', 'P10619', 'Q969V1', 'P41968', 'P32245', 'Q8IXJ6', 'P01160', 'Q9GZQ6', 'Q9Y5X5', 'P50391', 'Q9HBH1', 'Q13526', 'P03952', 'Q6DWJ6', 'P43116', 'P20618', 'P00734', 'O00141', 'Q14524', 'Q15858', 'P31391', 'P35346', 'P21453', 'Q9H228', 'P21731', 'P04066', 'P50052', 'P18031', 'P17706', 'P32247', 'P17931', 'P13497', 'Q01726', 'P33032']"
18606,OC(=O)C1=CC2=C(C=C1)N=C(O2)C1=CC(Cl)=CC(Cl)=C1,[[36. 51. 20. ...  0.  0.  0.]],"['P15121', 'P52895', 'P42330', 'Q9BYF1', 'P18054', 'P78540', 'Q02742', 'Q96IY4', 'Q9Y271', 'P0C869', 'Q9UBC3', 'Q9H6Z9', 'P06730', 'P55789', 'P15090', 'P41440', 'O14842', 'Q04609', 'Q16478', 'Q07075', 'Q9HC97', 'Q14145', 'Q9Y2K7', 'B2RXH2', 'P29375', 'O15054', 'P01160', 'P22894', 'Q03181', 'P37231', 'Q9Y5Y4', 'P43116', 'P23219', 'P35354', 'P28702', 'O96017', 'P21453', 'O95977', 'Q9H228', 'P21731', 'P18031', 'Q9Y2R2', 'P17706']"
2123,CC1=C(C(C2=CC(=CC=C2)[N+]([O-])=O)C(=C(C)N1)P1(=O)OCC(C)(C)CO1)C(=O)OCCN(CC1=CC=CC=C1)C1=CC=CC=C1,[[24. 67.  6. ...  0.  0.  0.]],"['Q01668', 'Q13936']"
1677,CC1=C(C(C2=CC(=CC=C2)[N+]([O-])=O)C(=C(C)N1)P1(=O)OCC(C)(C)CO1)C(=O)OCCN(CC1=CC=CC=C1)C1=CC=CC=C1,[[24. 67.  6. ...  0.  0.  0.]],"['Q01668', 'Q13936']"
2123,COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)=O,[[ 8. 23.  3. ...  0.  0.  0.]],['Q01668']
1677,COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)=O,[[ 8. 23.  3. ...  0.  0.  0.]],['Q01668']
2123,COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1,[[16. 47.  3. ...  0.  0.  0.]],"['Q01668', 'Q13936']"
1677,COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1,[[16. 47.  3. ...  0.  0.  0.]],"['Q01668', 'Q13936']"
2123,COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)O[C@H]1CCN(CC2=CC=CC=C2)C1,[[16. 47.  3. ...  0.  0.  0.]],"['Q01668', 'Q13936']"
1677,COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)O[C@H]1CCN(CC2=CC=CC=C2)C1,[[16. 47.  3. ...  0.  0.  0.]],"['Q01668', 'Q13936']"
2123,CC(C)OC(=O)C1=C(C)NC(N)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC1CN(C1)C(C1=CC=CC=C1)C1=CC=CC=C1,[[24. 71.  4. ...  0.  0.  0.]],"['Q04756', 'P00734', 'P05981', 'P07477', 'Q13936']"
1677,CC(C)OC(=O)C1=C(C)NC(N)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC1CN(C1)C(C1=CC=CC=C1)C1=CC=CC=C1,[[24. 71.  4. ...  0.  0.  0.]],"['Q04756', 'P00734', 'P05981', 'P07477', 'Q13936']"
14456,[H][C@@](CC1CCCCC1)(NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@H](CC1=CC=CC=C1)CS(=O)(=O)C(C)(C)C)[C@@H](O)[C@@H](O)C1CC1,[[18. 30.  6. ...  0.  0.  0.]],"['Q6B0I6', 'P41968', 'Q6PIU2', 'Q9HBH1', 'P00797', 'P32745', 'Q01726', 'P49146']"
2119,CC(C)C[C@H](CN)CC(O)=O,[[0. 0. 0. ... 0. 0. 0.]],"['P15144', 'P78540', 'Q96IY4', 'P0C869', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'P24046', 'Q04609', 'Q07075', 'Q14145', 'B2RXH2', 'Q03181', 'Q9H228', 'P21731', 'P17752', 'P17706', 'P54289', 'Q9NY47']"
2119,NCC1(CC(O)=O)CCCCC1,[[0. 0. 0. ... 0. 0. 0.]],"['P15144', 'P78540', 'Q96IY4', 'P0C869', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'P24046', 'Q04609', 'Q07075', 'Q14145', 'B2RXH2', 'Q03181', 'P43116', 'Q9H228', 'P21731', 'P17752', 'P17706', 'P54289', 'Q9NY47']"
